instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
12181,2012-05-27,2,1,5,17,0,0,0,1,0.78,0.7121,0.49,0.2985,522,2012-05-27,-0.9976687691905393,-0.06824241336467046,0.28173255684142967,-0.9594929736144974
12182,2012-05-27,2,1,5,18,0,0,0,1,0.76,0.7121,0.58,0.2985,518,2012-05-27,-0.979084087682323,0.2034560130526333,0.28173255684142967,-0.9594929736144974
12187,2012-05-27,2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343,96,2012-05-27,-2.4492935982947064e-16,1.0,0.28173255684142967,-0.9594929736144974
12184,2012-05-27,2,1,5,20,0,0,0,1,0.74,0.6818,0.55,0.1642,392,2012-05-27,-0.730835964278124,0.6825531432186542,0.28173255684142967,-0.9594929736144974
12185,2012-05-27,2,1,5,21,0,0,0,3,0.66,0.6212,0.69,0.4179,143,2012-05-27,-0.5195839500354336,0.8544194045464886,0.28173255684142967,-0.9594929736144974
12186,2012-05-27,2,1,5,22,0,0,0,3,0.62,0.5758,0.83,0.0,59,2012-05-27,-0.2697967711570252,0.962917287347799,0.28173255684142967,-0.9594929736144974
12177,2012-05-27,2,1,5,13,0,0,0,1,0.76,0.7121,0.58,0.194,498,2012-05-27,-0.39840108984624156,-0.9172113015054529,0.28173255684142967,-0.9594929736144974
12183,2012-05-27,2,1,5,19,0,0,0,1,0.76,0.7121,0.58,0.194,442,2012-05-27,-0.8878852184023756,0.4600650377311516,0.28173255684142967,-0.9594929736144974
12175,2012-05-27,2,1,5,11,0,0,0,1,0.72,0.6818,0.66,0.2239,519,2012-05-27,0.1361666490962471,-0.9906859460363306,0.28173255684142967,-0.9594929736144974
12172,2012-05-27,2,1,5,8,0,0,0,1,0.64,0.5758,0.83,0.194,151,2012-05-27,0.8169698930104421,-0.5766803221148671,0.28173255684142967,-0.9594929736144974
12174,2012-05-27,2,1,5,10,0,0,0,1,0.68,0.6364,0.74,0.2537,424,2012-05-27,0.3984010898462414,-0.917211301505453,0.28173255684142967,-0.9594929736144974
12176,2012-05-27,2,1,5,12,0,0,0,1,0.74,0.697,0.66,0.2537,570,2012-05-27,-0.1361666490962464,-0.9906859460363308,0.28173255684142967,-0.9594929736144974
12165,2012-05-27,2,1,5,1,0,0,0,1,0.66,0.6212,0.74,0.2239,78,2012-05-27,0.2697967711570243,0.9629172873477994,0.28173255684142967,-0.9594929736144974
12166,2012-05-27,2,1,5,2,0,0,0,1,0.64,0.6061,0.73,0.2239,61,2012-05-27,0.5195839500354336,0.8544194045464886,0.28173255684142967,-0.9594929736144974
12167,2012-05-27,2,1,5,3,0,0,0,1,0.64,0.6061,0.73,0.1642,36,2012-05-27,0.730835964278124,0.6825531432186541,0.28173255684142967,-0.9594929736144974
12168,2012-05-27,2,1,5,4,0,0,0,1,0.62,0.5758,0.83,0.194,11,2012-05-27,0.8878852184023752,0.4600650377311522,0.28173255684142967,-0.9594929736144974
12164,2012-05-27,2,1,5,0,0,0,0,2,0.68,0.6364,0.69,0.1642,137,2012-05-27,0.0,1.0,0.28173255684142967,-0.9594929736144974
12170,2012-05-27,2,1,5,6,0,0,0,1,0.62,0.5758,0.83,0.1642,22,2012-05-27,0.9976687691905392,-0.06824241336467088,0.28173255684142967,-0.9594929736144974
12171,2012-05-27,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,52,2012-05-27,0.9422609221188205,-0.33487961217098616,0.28173255684142967,-0.9594929736144974
12173,2012-05-27,2,1,5,9,0,0,0,1,0.66,0.6061,0.83,0.2239,270,2012-05-27,0.631087944326053,-0.7757112907044197,0.28173255684142967,-0.9594929736144974
12169,2012-05-27,2,1,5,5,0,0,0,1,0.62,0.5758,0.83,0.194,7,2012-05-27,0.9790840876823229,0.20345601305263375,0.28173255684142967,-0.9594929736144974
12211,2012-05-28,2,1,5,23,1,1,0,1,0.72,0.697,0.74,0.1642,82,2012-05-28,-2.4492935982947064e-16,1.0,0.28173255684142967,-0.9594929736144974
12201,2012-05-28,2,1,5,13,1,1,0,1,0.8,0.7879,0.63,0.2836,556,2012-05-28,-0.39840108984624156,-0.9172113015054529,0.28173255684142967,-0.9594929736144974
12210,2012-05-28,2,1,5,22,1,1,0,1,0.74,0.697,0.7,0.1642,157,2012-05-28,-0.2697967711570252,0.962917287347799,0.28173255684142967,-0.9594929736144974
12209,2012-05-28,2,1,5,21,1,1,0,1,0.76,0.7273,0.66,0.2836,247,2012-05-28,-0.5195839500354336,0.8544194045464886,0.28173255684142967,-0.9594929736144974
12207,2012-05-28,2,1,5,19,1,1,0,1,0.8,0.7576,0.55,0.2985,395,2012-05-28,-0.8878852184023756,0.4600650377311516,0.28173255684142967,-0.9594929736144974
12206,2012-05-28,2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985,383,2012-05-28,-0.979084087682323,0.2034560130526333,0.28173255684142967,-0.9594929736144974
12205,2012-05-28,2,1,5,17,1,1,0,1,0.82,0.7879,0.56,0.2985,405,2012-05-28,-0.9976687691905393,-0.06824241336467046,0.28173255684142967,-0.9594929736144974
12204,2012-05-28,2,1,5,16,1,1,0,1,0.82,0.7879,0.56,0.3284,501,2012-05-28,-0.9422609221188204,-0.3348796121709864,0.28173255684142967,-0.9594929736144974
12203,2012-05-28,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,460,2012-05-28,-0.816969893010442,-0.5766803221148672,0.28173255684142967,-0.9594929736144974
12202,2012-05-28,2,1,5,14,1,1,0,1,0.8,0.7879,0.63,0.2836,465,2012-05-28,-0.6310879443260528,-0.7757112907044198,0.28173255684142967,-0.9594929736144974
12200,2012-05-28,2,1,5,12,1,1,0,1,0.76,0.7121,0.62,0.1343,525,2012-05-28,-0.1361666490962464,-0.9906859460363308,0.28173255684142967,-0.9594929736144974
12208,2012-05-28,2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985,317,2012-05-28,-0.730835964278124,0.6825531432186542,0.28173255684142967,-0.9594929736144974
12198,2012-05-28,2,1,5,10,1,1,0,1,0.7,0.6515,0.61,0.0,364,2012-05-28,0.3984010898462414,-0.917211301505453,0.28173255684142967,-0.9594929736144974
12197,2012-05-28,2,1,5,9,1,1,0,1,0.7,0.6515,0.61,0.0,263,2012-05-28,0.631087944326053,-0.7757112907044197,0.28173255684142967,-0.9594929736144974
12196,2012-05-28,2,1,5,8,1,1,0,1,0.66,0.6212,0.69,0.0,155,2012-05-28,0.8169698930104421,-0.5766803221148671,0.28173255684142967,-0.9594929736144974
12195,2012-05-28,2,1,5,7,1,1,0,1,0.62,0.5909,0.78,0.1045,67,2012-05-28,0.9422609221188205,-0.33487961217098616,0.28173255684142967,-0.9594929736144974
12194,2012-05-28,2,1,5,6,1,1,0,1,0.62,0.5909,0.73,0.1642,20,2012-05-28,0.9976687691905392,-0.06824241336467088,0.28173255684142967,-0.9594929736144974
12193,2012-05-28,2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343,9,2012-05-28,0.9790840876823229,0.20345601305263375,0.28173255684142967,-0.9594929736144974
12192,2012-05-28,2,1,5,4,1,1,0,1,0.6,0.5758,0.78,0.1343,6,2012-05-28,0.8878852184023752,0.4600650377311522,0.28173255684142967,-0.9594929736144974
12191,2012-05-28,2,1,5,3,1,1,0,1,0.62,0.5909,0.73,0.1642,18,2012-05-28,0.730835964278124,0.6825531432186541,0.28173255684142967,-0.9594929736144974
12190,2012-05-28,2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239,48,2012-05-28,0.5195839500354336,0.8544194045464886,0.28173255684142967,-0.9594929736144974
12189,2012-05-28,2,1,5,1,1,1,0,2,0.62,0.5909,0.78,0.2985,59,2012-05-28,0.2697967711570243,0.9629172873477994,0.28173255684142967,-0.9594929736144974
12188,2012-05-28,2,1,5,0,1,1,0,1,0.62,0.5758,0.83,0.2239,65,2012-05-28,0.0,1.0,0.28173255684142967,-0.9594929736144974
12199,2012-05-28,2,1,5,11,1,1,0,1,0.72,0.6818,0.66,0.1343,476,2012-05-28,0.1361666490962471,-0.9906859460363306,0.28173255684142967,-0.9594929736144974
12226,2012-05-29,2,1,5,14,0,2,1,1,0.82,0.7727,0.52,0.4179,238,2012-05-29,-0.6310879443260528,-0.7757112907044198,0.28173255684142967,-0.9594929736144974
12227,2012-05-29,2,1,5,15,0,2,1,1,0.82,0.7727,0.49,0.3881,256,2012-05-29,-0.816969893010442,-0.5766803221148672,0.28173255684142967,-0.9594929736144974
12228,2012-05-29,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,393,2012-05-29,-0.9422609221188204,-0.3348796121709864,0.28173255684142967,-0.9594929736144974
12229,2012-05-29,2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,781,2012-05-29,-0.9976687691905393,-0.06824241336467046,0.28173255684142967,-0.9594929736144974
12235,2012-05-29,2,1,5,23,0,2,1,3,0.62,0.5455,0.94,0.0,50,2012-05-29,-2.4492935982947064e-16,1.0,0.28173255684142967,-0.9594929736144974
12231,2012-05-29,2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582,526,2012-05-29,-0.8878852184023756,0.4600650377311516,0.28173255684142967,-0.9594929736144974
12232,2012-05-29,2,1,5,20,0,2,1,3,0.7,0.6515,0.61,0.5224,204,2012-05-29,-0.730835964278124,0.6825531432186542,0.28173255684142967,-0.9594929736144974
12233,2012-05-29,2,1,5,21,0,2,1,3,0.6,0.5455,0.88,0.4478,71,2012-05-29,-0.5195839500354336,0.8544194045464886,0.28173255684142967,-0.9594929736144974
12234,2012-05-29,2,1,5,22,0,2,1,2,0.62,0.5606,0.88,0.0896,55,2012-05-29,-0.2697967711570252,0.962917287347799,0.28173255684142967,-0.9594929736144974
12225,2012-05-29,2,1,5,13,0,2,1,1,0.82,0.7727,0.52,0.3881,239,2012-05-29,-0.39840108984624156,-0.9172113015054529,0.28173255684142967,-0.9594929736144974
12230,2012-05-29,2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925,710,2012-05-29,-0.979084087682323,0.2034560130526333,0.28173255684142967,-0.9594929736144974
12224,2012-05-29,2,1,5,12,0,2,1,1,0.8,0.7576,0.55,0.3284,237,2012-05-29,-0.1361666490962464,-0.9906859460363308,0.28173255684142967,-0.9594929736144974
12220,2012-05-29,2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.194,634,2012-05-29,0.8169698930104421,-0.5766803221148671,0.28173255684142967,-0.9594929736144974
12222,2012-05-29,2,1,5,10,0,2,1,1,0.74,0.697,0.7,0.2985,183,2012-05-29,0.3984010898462414,-0.917211301505453,0.28173255684142967,-0.9594929736144974
12221,2012-05-29,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,257,2012-05-29,0.631087944326053,-0.7757112907044197,0.28173255684142967,-0.9594929736144974
12219,2012-05-29,2,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239,450,2012-05-29,0.9422609221188205,-0.33487961217098616,0.28173255684142967,-0.9594929736144974
12218,2012-05-29,2,1,5,6,0,2,1,1,0.66,0.6061,0.78,0.2239,154,2012-05-29,0.9976687691905392,-0.06824241336467088,0.28173255684142967,-0.9594929736144974
12217,2012-05-29,2,1,5,5,0,2,1,1,0.66,0.6061,0.78,0.2239,33,2012-05-29,0.9790840876823229,0.20345601305263375,0.28173255684142967,-0.9594929736144974
12216,2012-05-29,2,1,5,4,0,2,1,1,0.66,0.6061,0.78,0.2239,5,2012-05-29,0.8878852184023752,0.4600650377311522,0.28173255684142967,-0.9594929736144974
12215,2012-05-29,2,1,5,3,0,2,1,1,0.68,0.6364,0.79,0.2836,3,2012-05-29,0.730835964278124,0.6825531432186541,0.28173255684142967,-0.9594929736144974
12214,2012-05-29,2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343,8,2012-05-29,0.5195839500354336,0.8544194045464886,0.28173255684142967,-0.9594929736144974
12213,2012-05-29,2,1,5,1,0,2,1,1,0.7,0.6667,0.79,0.194,14,2012-05-29,0.2697967711570243,0.9629172873477994,0.28173255684142967,-0.9594929736144974
12212,2012-05-29,2,1,5,0,0,2,1,1,0.7,0.6667,0.79,0.194,45,2012-05-29,0.0,1.0,0.28173255684142967,-0.9594929736144974
12223,2012-05-29,2,1,5,11,0,2,1,1,0.76,0.7121,0.62,0.2985,197,2012-05-29,0.1361666490962471,-0.9906859460363306,0.28173255684142967,-0.9594929736144974
12253,2012-05-30,2,1,5,17,0,3,1,1,0.74,0.6667,0.48,0.0896,839,2012-05-30,-0.9976687691905393,-0.06824241336467046,0.28173255684142967,-0.9594929736144974
12250,2012-05-30,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.1343,252,2012-05-30,-0.6310879443260528,-0.7757112907044198,0.28173255684142967,-0.9594929736144974
12251,2012-05-30,2,1,5,15,0,3,1,1,0.72,0.6667,0.51,0.1343,275,2012-05-30,-0.816969893010442,-0.5766803221148672,0.28173255684142967,-0.9594929736144974
12252,2012-05-30,2,1,5,16,0,3,1,1,0.72,0.6667,0.51,0.1642,398,2012-05-30,-0.9422609221188204,-0.3348796121709864,0.28173255684142967,-0.9594929736144974
12254,2012-05-30,2,1,5,18,0,3,1,1,0.74,0.6667,0.48,0.1642,796,2012-05-30,-0.979084087682323,0.2034560130526333,0.28173255684142967,-0.9594929736144974
12249,2012-05-30,2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,289,2012-05-30,-0.39840108984624156,-0.9172113015054529,0.28173255684142967,-0.9594929736144974
12256,2012-05-30,2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,431,2012-05-30,-0.730835964278124,0.6825531432186542,0.28173255684142967,-0.9594929736144974
12257,2012-05-30,2,1,5,21,0,3,1,1,0.68,0.6364,0.57,0.1045,304,2012-05-30,-0.5195839500354336,0.8544194045464886,0.28173255684142967,-0.9594929736144974
12258,2012-05-30,2,1,5,22,0,3,1,1,0.66,0.6212,0.69,0.1045,217,2012-05-30,-0.2697967711570252,0.962917287347799,0.28173255684142967,-0.9594929736144974
12259,2012-05-30,2,1,5,23,0,3,1,1,0.66,0.6212,0.65,0.1045,160,2012-05-30,-2.4492935982947064e-16,1.0,0.28173255684142967,-0.9594929736144974
12255,2012-05-30,2,1,5,19,0,3,1,1,0.72,0.6667,0.54,0.1642,556,2012-05-30,-0.8878852184023756,0.4600650377311516,0.28173255684142967,-0.9594929736144974
12248,2012-05-30,2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0.0,253,2012-05-30,-0.1361666490962464,-0.9906859460363308,0.28173255684142967,-0.9594929736144974
12236,2012-05-30,2,1,5,0,0,3,1,3,0.64,0.5758,0.89,0.1045,36,2012-05-30,0.0,1.0,0.28173255684142967,-0.9594929736144974
12246,2012-05-30,2,1,5,10,0,3,1,2,0.62,0.6061,0.69,0.2836,177,2012-05-30,0.3984010898462414,-0.917211301505453,0.28173255684142967,-0.9594929736144974
12237,2012-05-30,2,1,5,1,0,3,1,3,0.64,0.5758,0.89,0.194,4,2012-05-30,0.2697967711570243,0.9629172873477994,0.28173255684142967,-0.9594929736144974
12238,2012-05-30,2,1,5,2,0,3,1,3,0.62,0.5455,0.94,0.0896,5,2012-05-30,0.5195839500354336,0.8544194045464886,0.28173255684142967,-0.9594929736144974
12239,2012-05-30,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343,5,2012-05-30,0.730835964278124,0.6825531432186541,0.28173255684142967,-0.9594929736144974
12240,2012-05-30,2,1,5,4,0,3,1,2,0.62,0.5606,0.88,0.1343,6,2012-05-30,0.8878852184023752,0.4600650377311522,0.28173255684142967,-0.9594929736144974
12247,2012-05-30,2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194,208,2012-05-30,0.1361666490962471,-0.9906859460363306,0.28173255684142967,-0.9594929736144974
12242,2012-05-30,2,1,5,6,0,3,1,2,0.6,0.5758,0.78,0.1045,144,2012-05-30,0.9976687691905392,-0.06824241336467088,0.28173255684142967,-0.9594929736144974
12243,2012-05-30,2,1,5,7,0,3,1,3,0.6,0.5758,0.78,0.194,483,2012-05-30,0.9422609221188205,-0.33487961217098616,0.28173255684142967,-0.9594929736144974
12244,2012-05-30,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,671,2012-05-30,0.8169698930104421,-0.5766803221148671,0.28173255684142967,-0.9594929736144974
12245,2012-05-30,2,1,5,9,0,3,1,2,0.62,0.6061,0.69,0.194,305,2012-05-30,0.631087944326053,-0.7757112907044197,0.28173255684142967,-0.9594929736144974
12241,2012-05-30,2,1,5,5,0,3,1,2,0.62,0.5909,0.78,0.1343,41,2012-05-30,0.9790840876823229,0.20345601305263375,0.28173255684142967,-0.9594929736144974
12273,2012-05-31,2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,293,2012-05-31,-0.39840108984624156,-0.9172113015054529,0.28173255684142967,-0.9594929736144974
12282,2012-05-31,2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642,264,2012-05-31,-0.2697967711570252,0.962917287347799,0.28173255684142967,-0.9594929736144974
12281,2012-05-31,2,1,5,21,0,4,1,1,0.68,0.6364,0.44,0.1642,359,2012-05-31,-0.5195839500354336,0.8544194045464886,0.28173255684142967,-0.9594929736144974
12280,2012-05-31,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642,479,2012-05-31,-0.730835964278124,0.6825531432186542,0.28173255684142967,-0.9594929736144974
12279,2012-05-31,2,1,5,19,0,4,1,1,0.72,0.6515,0.34,0.1642,591,2012-05-31,-0.8878852184023756,0.4600650377311516,0.28173255684142967,-0.9594929736144974
12278,2012-05-31,2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194,785,2012-05-31,-0.979084087682323,0.2034560130526333,0.28173255684142967,-0.9594929736144974
12277,2012-05-31,2,1,5,17,0,4,1,1,0.76,0.6667,0.31,0.1642,827,2012-05-31,-0.9976687691905393,-0.06824241336467046,0.28173255684142967,-0.9594929736144974
12276,2012-05-31,2,1,5,16,0,4,1,1,0.76,0.6667,0.33,0.2836,487,2012-05-31,-0.9422609221188204,-0.3348796121709864,0.28173255684142967,-0.9594929736144974
12275,2012-05-31,2,1,5,15,0,4,1,1,0.76,0.6667,0.33,0.2985,290,2012-05-31,-0.816969893010442,-0.5766803221148672,0.28173255684142967,-0.9594929736144974
12274,2012-05-31,2,1,5,14,0,4,1,1,0.76,0.6667,0.31,0.194,254,2012-05-31,-0.6310879443260528,-0.7757112907044198,0.28173255684142967,-0.9594929736144974
12272,2012-05-31,2,1,5,12,0,4,1,1,0.72,0.6515,0.37,0.194,292,2012-05-31,-0.1361666490962464,-0.9906859460363308,0.28173255684142967,-0.9594929736144974
12283,2012-05-31,2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239,140,2012-05-31,-2.4492935982947064e-16,1.0,0.28173255684142967,-0.9594929736144974
12270,2012-05-31,2,1,5,10,0,4,1,1,0.7,0.6364,0.39,0.3881,220,2012-05-31,0.3984010898462414,-0.917211301505453,0.28173255684142967,-0.9594929736144974
12260,2012-05-31,2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343,61,2012-05-31,0.0,1.0,0.28173255684142967,-0.9594929736144974
12261,2012-05-31,2,1,5,1,0,4,1,1,0.64,0.6061,0.69,0.0896,26,2012-05-31,0.2697967711570243,0.9629172873477994,0.28173255684142967,-0.9594929736144974
12262,2012-05-31,2,1,5,2,0,4,1,1,0.64,0.6061,0.65,0.0896,14,2012-05-31,0.5195839500354336,0.8544194045464886,0.28173255684142967,-0.9594929736144974
12263,2012-05-31,2,1,5,3,0,4,1,1,0.62,0.6061,0.69,0.0896,8,2012-05-31,0.730835964278124,0.6825531432186541,0.28173255684142967,-0.9594929736144974
12264,2012-05-31,2,1,5,4,0,4,1,1,0.62,0.6061,0.69,0.0,8,2012-05-31,0.8878852184023752,0.4600650377311522,0.28173255684142967,-0.9594929736144974
12271,2012-05-31,2,1,5,11,0,4,1,1,0.72,0.6515,0.37,0.2836,218,2012-05-31,0.1361666490962471,-0.9906859460363306,0.28173255684142967,-0.9594929736144974
12266,2012-05-31,2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239,178,2012-05-31,0.9976687691905392,-0.06824241336467088,0.28173255684142967,-0.9594929736144974
12267,2012-05-31,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,507,2012-05-31,0.9422609221188205,-0.33487961217098616,0.28173255684142967,-0.9594929736144974
12268,2012-05-31,2,1,5,8,0,4,1,1,0.62,0.6212,0.57,0.2537,693,2012-05-31,0.8169698930104421,-0.5766803221148671,0.28173255684142967,-0.9594929736144974
12269,2012-05-31,2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537,311,2012-05-31,0.631087944326053,-0.7757112907044197,0.28173255684142967,-0.9594929736144974
12265,2012-05-31,2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537,33,2012-05-31,0.9790840876823229,0.20345601305263375,0.28173255684142967,-0.9594929736144974
12297,2012-06-01,2,1,6,13,0,5,1,1,0.72,0.6818,0.7,0.2985,316,2012-06-01,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12298,2012-06-01,2,1,6,14,0,5,1,3,0.72,0.6818,0.66,0.2836,254,2012-06-01,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12299,2012-06-01,2,1,6,15,0,5,1,3,0.72,0.6818,0.66,0.2836,258,2012-06-01,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12300,2012-06-01,2,1,6,16,0,5,1,3,0.74,0.6818,0.58,0.4478,222,2012-06-01,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12301,2012-06-01,2,1,6,17,0,5,1,3,0.7,0.6515,0.7,0.2537,227,2012-06-01,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12303,2012-06-01,2,1,6,19,0,5,1,3,0.62,0.5606,0.88,0.3582,45,2012-06-01,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12304,2012-06-01,2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537,39,2012-06-01,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12305,2012-06-01,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,85,2012-06-01,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12306,2012-06-01,2,1,6,22,0,5,1,3,0.6,0.5455,0.88,0.1343,23,2012-06-01,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
