instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
14816,2012-09-14,3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194,409,2012-09-14,-0.1361666490962464,-0.9906859460363308,-0.9096319953545186,0.41541501300188605
14822,2012-09-14,3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,808,2012-09-14,-0.979084087682323,0.2034560130526333,-0.9096319953545186,0.41541501300188605
14827,2012-09-14,3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,195,2012-09-14,-2.4492935982947064e-16,1.0,-0.9096319953545186,0.41541501300188605
14815,2012-09-14,3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045,280,2012-09-14,0.1361666490962471,-0.9906859460363306,-0.9096319953545186,0.41541501300188605
14813,2012-09-14,3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642,347,2012-09-14,0.631087944326053,-0.7757112907044197,-0.9096319953545186,0.41541501300188605
14814,2012-09-14,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,246,2012-09-14,0.3984010898462414,-0.917211301505453,-0.9096319953545186,0.41541501300188605
14804,2012-09-14,3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,87,2012-09-14,0.0,1.0,-0.9096319953545186,0.41541501300188605
14805,2012-09-14,3,1,9,1,0,5,1,1,0.56,0.5303,0.73,0.0896,41,2012-09-14,0.2697967711570243,0.9629172873477994,-0.9096319953545186,0.41541501300188605
14806,2012-09-14,3,1,9,2,0,5,1,1,0.56,0.5303,0.73,0.0,30,2012-09-14,0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14807,2012-09-14,3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,14,2012-09-14,0.730835964278124,0.6825531432186541,-0.9096319953545186,0.41541501300188605
14809,2012-09-14,3,1,9,5,0,5,1,1,0.54,0.5152,0.83,0.0,41,2012-09-14,0.9790840876823229,0.20345601305263375,-0.9096319953545186,0.41541501300188605
14810,2012-09-14,3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0.0,152,2012-09-14,0.9976687691905392,-0.06824241336467088,-0.9096319953545186,0.41541501300188605
14811,2012-09-14,3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0.0,454,2012-09-14,0.9422609221188205,-0.33487961217098616,-0.9096319953545186,0.41541501300188605
14812,2012-09-14,3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642,766,2012-09-14,0.8169698930104421,-0.5766803221148671,-0.9096319953545186,0.41541501300188605
14808,2012-09-14,3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,12,2012-09-14,0.8878852184023752,0.4600650377311522,-0.9096319953545186,0.41541501300188605
14851,2012-09-15,3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0.0,229,2012-09-15,-2.4492935982947064e-16,1.0,-0.9096319953545186,0.41541501300188605
14841,2012-09-15,3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194,704,2012-09-15,-0.39840108984624156,-0.9172113015054529,-0.9096319953545186,0.41541501300188605
14842,2012-09-15,3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284,715,2012-09-15,-0.6310879443260528,-0.7757112907044198,-0.9096319953545186,0.41541501300188605
14843,2012-09-15,3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,654,2012-09-15,-0.816969893010442,-0.5766803221148672,-0.9096319953545186,0.41541501300188605
14844,2012-09-15,3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,783,2012-09-15,-0.9422609221188204,-0.3348796121709864,-0.9096319953545186,0.41541501300188605
14847,2012-09-15,3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,478,2012-09-15,-0.8878852184023756,0.4600650377311516,-0.9096319953545186,0.41541501300188605
14846,2012-09-15,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,614,2012-09-15,-0.979084087682323,0.2034560130526333,-0.9096319953545186,0.41541501300188605
14848,2012-09-15,3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,330,2012-09-15,-0.730835964278124,0.6825531432186542,-0.9096319953545186,0.41541501300188605
14849,2012-09-15,3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045,296,2012-09-15,-0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14840,2012-09-15,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,706,2012-09-15,-0.1361666490962464,-0.9906859460363308,-0.9096319953545186,0.41541501300188605
14845,2012-09-15,3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,729,2012-09-15,-0.9976687691905393,-0.06824241336467046,-0.9096319953545186,0.41541501300188605
14850,2012-09-15,3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0.0,279,2012-09-15,-0.2697967711570252,0.962917287347799,-0.9096319953545186,0.41541501300188605
14839,2012-09-15,3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,627,2012-09-15,0.1361666490962471,-0.9906859460363306,-0.9096319953545186,0.41541501300188605
14837,2012-09-15,3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179,342,2012-09-15,0.631087944326053,-0.7757112907044197,-0.9096319953545186,0.41541501300188605
14828,2012-09-15,3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,207,2012-09-15,0.0,1.0,-0.9096319953545186,0.41541501300188605
14829,2012-09-15,3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0.0,109,2012-09-15,0.2697967711570243,0.9629172873477994,-0.9096319953545186,0.41541501300188605
14830,2012-09-15,3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,93,2012-09-15,0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14831,2012-09-15,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,37,2012-09-15,0.730835964278124,0.6825531432186541,-0.9096319953545186,0.41541501300188605
14838,2012-09-15,3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,442,2012-09-15,0.3984010898462414,-0.917211301505453,-0.9096319953545186,0.41541501300188605
14833,2012-09-15,3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,16,2012-09-15,0.9790840876823229,0.20345601305263375,-0.9096319953545186,0.41541501300188605
14834,2012-09-15,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,33,2012-09-15,0.9976687691905392,-0.06824241336467088,-0.9096319953545186,0.41541501300188605
14835,2012-09-15,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,73,2012-09-15,0.9422609221188205,-0.33487961217098616,-0.9096319953545186,0.41541501300188605
14836,2012-09-15,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,212,2012-09-15,0.8169698930104421,-0.5766803221148671,-0.9096319953545186,0.41541501300188605
14832,2012-09-15,3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,6,2012-09-15,0.8878852184023752,0.4600650377311522,-0.9096319953545186,0.41541501300188605
14865,2012-09-16,3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,694,2012-09-16,-0.39840108984624156,-0.9172113015054529,-0.9096319953545186,0.41541501300188605
14874,2012-09-16,3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,127,2012-09-16,-0.2697967711570252,0.962917287347799,-0.9096319953545186,0.41541501300188605
14873,2012-09-16,3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,191,2012-09-16,-0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14872,2012-09-16,3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,324,2012-09-16,-0.730835964278124,0.6825531432186542,-0.9096319953545186,0.41541501300188605
14871,2012-09-16,3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,403,2012-09-16,-0.8878852184023756,0.4600650377311516,-0.9096319953545186,0.41541501300188605
14870,2012-09-16,3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642,481,2012-09-16,-0.979084087682323,0.2034560130526333,-0.9096319953545186,0.41541501300188605
14869,2012-09-16,3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0.0,570,2012-09-16,-0.9976687691905393,-0.06824241336467046,-0.9096319953545186,0.41541501300188605
14868,2012-09-16,3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,596,2012-09-16,-0.9422609221188204,-0.3348796121709864,-0.9096319953545186,0.41541501300188605
14867,2012-09-16,3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,557,2012-09-16,-0.816969893010442,-0.5766803221148672,-0.9096319953545186,0.41541501300188605
14866,2012-09-16,3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343,635,2012-09-16,-0.6310879443260528,-0.7757112907044198,-0.9096319953545186,0.41541501300188605
14864,2012-09-16,3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642,656,2012-09-16,-0.1361666490962464,-0.9906859460363308,-0.9096319953545186,0.41541501300188605
14875,2012-09-16,3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,94,2012-09-16,-2.4492935982947064e-16,1.0,-0.9096319953545186,0.41541501300188605
14862,2012-09-16,3,1,9,10,0,0,0,1,0.62,0.6212,0.5,0.1045,490,2012-09-16,0.3984010898462414,-0.917211301505453,-0.9096319953545186,0.41541501300188605
14852,2012-09-16,3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0.0,151,2012-09-16,0.0,1.0,-0.9096319953545186,0.41541501300188605
14853,2012-09-16,3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,117,2012-09-16,0.2697967711570243,0.9629172873477994,-0.9096319953545186,0.41541501300188605
14854,2012-09-16,3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0,89,2012-09-16,0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14855,2012-09-16,3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0,48,2012-09-16,0.730835964278124,0.6825531432186541,-0.9096319953545186,0.41541501300188605
14856,2012-09-16,3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,8,2012-09-16,0.8878852184023752,0.4600650377311522,-0.9096319953545186,0.41541501300188605
14863,2012-09-16,3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642,559,2012-09-16,0.1361666490962471,-0.9906859460363306,-0.9096319953545186,0.41541501300188605
14858,2012-09-16,3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0.0,35,2012-09-16,0.9976687691905392,-0.06824241336467088,-0.9096319953545186,0.41541501300188605
14859,2012-09-16,3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,71,2012-09-16,0.9422609221188205,-0.33487961217098616,-0.9096319953545186,0.41541501300188605
14860,2012-09-16,3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,128,2012-09-16,0.8169698930104421,-0.5766803221148671,-0.9096319953545186,0.41541501300188605
14861,2012-09-16,3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,296,2012-09-16,0.631087944326053,-0.7757112907044197,-0.9096319953545186,0.41541501300188605
14857,2012-09-16,3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0.0,13,2012-09-16,0.9790840876823229,0.20345601305263375,-0.9096319953545186,0.41541501300188605
14889,2012-09-17,3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,343,2012-09-17,-0.39840108984624156,-0.9172113015054529,-0.9096319953545186,0.41541501300188605
14890,2012-09-17,3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,332,2012-09-17,-0.6310879443260528,-0.7757112907044198,-0.9096319953545186,0.41541501300188605
14891,2012-09-17,3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,338,2012-09-17,-0.816969893010442,-0.5766803221148672,-0.9096319953545186,0.41541501300188605
14892,2012-09-17,3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,453,2012-09-17,-0.9422609221188204,-0.3348796121709864,-0.9096319953545186,0.41541501300188605
14893,2012-09-17,3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,842,2012-09-17,-0.9976687691905393,-0.06824241336467046,-0.9096319953545186,0.41541501300188605
14895,2012-09-17,3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,486,2012-09-17,-0.8878852184023756,0.4600650377311516,-0.9096319953545186,0.41541501300188605
14896,2012-09-17,3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343,340,2012-09-17,-0.730835964278124,0.6825531432186542,-0.9096319953545186,0.41541501300188605
14897,2012-09-17,3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,233,2012-09-17,-0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14898,2012-09-17,3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537,129,2012-09-17,-0.2697967711570252,0.962917287347799,-0.9096319953545186,0.41541501300188605
14888,2012-09-17,3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194,295,2012-09-17,-0.1361666490962464,-0.9906859460363308,-0.9096319953545186,0.41541501300188605
14894,2012-09-17,3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,774,2012-09-17,-0.979084087682323,0.2034560130526333,-0.9096319953545186,0.41541501300188605
14899,2012-09-17,3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,70,2012-09-17,-2.4492935982947064e-16,1.0,-0.9096319953545186,0.41541501300188605
14887,2012-09-17,3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,252,2012-09-17,0.1361666490962471,-0.9906859460363306,-0.9096319953545186,0.41541501300188605
14885,2012-09-17,3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,299,2012-09-17,0.631087944326053,-0.7757112907044197,-0.9096319953545186,0.41541501300188605
14884,2012-09-17,3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,683,2012-09-17,0.8169698930104421,-0.5766803221148671,-0.9096319953545186,0.41541501300188605
14883,2012-09-17,3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0,492,2012-09-17,0.9422609221188205,-0.33487961217098616,-0.9096319953545186,0.41541501300188605
14882,2012-09-17,3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,164,2012-09-17,0.9976687691905392,-0.06824241336467088,-0.9096319953545186,0.41541501300188605
14881,2012-09-17,3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,45,2012-09-17,0.9790840876823229,0.20345601305263375,-0.9096319953545186,0.41541501300188605
14880,2012-09-17,3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,11,2012-09-17,0.8878852184023752,0.4600650377311522,-0.9096319953545186,0.41541501300188605
14879,2012-09-17,3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896,7,2012-09-17,0.730835964278124,0.6825531432186541,-0.9096319953545186,0.41541501300188605
14878,2012-09-17,3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0,13,2012-09-17,0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14877,2012-09-17,3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896,21,2012-09-17,0.2697967711570243,0.9629172873477994,-0.9096319953545186,0.41541501300188605
14876,2012-09-17,3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,45,2012-09-17,0.0,1.0,-0.9096319953545186,0.41541501300188605
14886,2012-09-17,3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,202,2012-09-17,0.3984010898462414,-0.917211301505453,-0.9096319953545186,0.41541501300188605
14914,2012-09-18,3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,143,2012-09-18,-0.6310879443260528,-0.7757112907044198,-0.9096319953545186,0.41541501300188605
14915,2012-09-18,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,36,2012-09-18,-0.816969893010442,-0.5766803221148672,-0.9096319953545186,0.41541501300188605
14916,2012-09-18,3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985,141,2012-09-18,-0.9422609221188204,-0.3348796121709864,-0.9096319953545186,0.41541501300188605
14917,2012-09-18,3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194,338,2012-09-18,-0.9976687691905393,-0.06824241336467046,-0.9096319953545186,0.41541501300188605
14913,2012-09-18,3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,114,2012-09-18,-0.39840108984624156,-0.9172113015054529,-0.9096319953545186,0.41541501300188605
14919,2012-09-18,3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,324,2012-09-18,-0.8878852184023756,0.4600650377311516,-0.9096319953545186,0.41541501300188605
14920,2012-09-18,3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,290,2012-09-18,-0.730835964278124,0.6825531432186542,-0.9096319953545186,0.41541501300188605
14921,2012-09-18,3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,207,2012-09-18,-0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14922,2012-09-18,3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627,151,2012-09-18,-0.2697967711570252,0.962917287347799,-0.9096319953545186,0.41541501300188605
14918,2012-09-18,3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,281,2012-09-18,-0.979084087682323,0.2034560130526333,-0.9096319953545186,0.41541501300188605
14912,2012-09-18,3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,88,2012-09-18,-0.1361666490962464,-0.9906859460363308,-0.9096319953545186,0.41541501300188605
14923,2012-09-18,3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,78,2012-09-18,-2.4492935982947064e-16,1.0,-0.9096319953545186,0.41541501300188605
14910,2012-09-18,3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,160,2012-09-18,0.3984010898462414,-0.917211301505453,-0.9096319953545186,0.41541501300188605
14900,2012-09-18,3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,13,2012-09-18,0.0,1.0,-0.9096319953545186,0.41541501300188605
14901,2012-09-18,3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,5,2012-09-18,0.2697967711570243,0.9629172873477994,-0.9096319953545186,0.41541501300188605
14902,2012-09-18,3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,4,2012-09-18,0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14903,2012-09-18,3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836,6,2012-09-18,0.730835964278124,0.6825531432186541,-0.9096319953545186,0.41541501300188605
14904,2012-09-18,3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,7,2012-09-18,0.8878852184023752,0.4600650377311522,-0.9096319953545186,0.41541501300188605
14911,2012-09-18,3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,151,2012-09-18,0.1361666490962471,-0.9906859460363306,-0.9096319953545186,0.41541501300188605
14906,2012-09-18,3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,167,2012-09-18,0.9976687691905392,-0.06824241336467088,-0.9096319953545186,0.41541501300188605
14907,2012-09-18,3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478,356,2012-09-18,0.9422609221188205,-0.33487961217098616,-0.9096319953545186,0.41541501300188605
14908,2012-09-18,3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,672,2012-09-18,0.8169698930104421,-0.5766803221148671,-0.9096319953545186,0.41541501300188605
14909,2012-09-18,3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,293,2012-09-18,0.631087944326053,-0.7757112907044197,-0.9096319953545186,0.41541501300188605
14905,2012-09-18,3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284,48,2012-09-18,0.9790840876823229,0.20345601305263375,-0.9096319953545186,0.41541501300188605
14947,2012-09-19,3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,123,2012-09-19,-2.4492935982947064e-16,1.0,-0.9096319953545186,0.41541501300188605
14946,2012-09-19,3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,229,2012-09-19,-0.2697967711570252,0.962917287347799,-0.9096319953545186,0.41541501300188605
14945,2012-09-19,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,349,2012-09-19,-0.5195839500354336,0.8544194045464886,-0.9096319953545186,0.41541501300188605
14944,2012-09-19,3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,409,2012-09-19,-0.730835964278124,0.6825531432186542,-0.9096319953545186,0.41541501300188605
14943,2012-09-19,3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,611,2012-09-19,-0.8878852184023756,0.4600650377311516,-0.9096319953545186,0.41541501300188605
14942,2012-09-19,3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,892,2012-09-19,-0.979084087682323,0.2034560130526333,-0.9096319953545186,0.41541501300188605
14941,2012-09-19,3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,886,2012-09-19,-0.9976687691905393,-0.06824241336467046,-0.9096319953545186,0.41541501300188605
14940,2012-09-19,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,466,2012-09-19,-0.9422609221188204,-0.3348796121709864,-0.9096319953545186,0.41541501300188605
14938,2012-09-19,3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,286,2012-09-19,-0.6310879443260528,-0.7757112907044198,-0.9096319953545186,0.41541501300188605
