instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
14805,2012-09-14,3,1,9,1,0,5,1,1,0.56,0.5303,0.73,0.0896,41
14806,2012-09-14,3,1,9,2,0,5,1,1,0.56,0.5303,0.73,0.0,30
14807,2012-09-14,3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,14
14809,2012-09-14,3,1,9,5,0,5,1,1,0.54,0.5152,0.83,0.0,41
14810,2012-09-14,3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0.0,152
14811,2012-09-14,3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0.0,454
14812,2012-09-14,3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642,766
14808,2012-09-14,3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,12
14851,2012-09-15,3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0.0,229
14841,2012-09-15,3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194,704
14842,2012-09-15,3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284,715
14843,2012-09-15,3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,654
14844,2012-09-15,3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,783
14847,2012-09-15,3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,478
14846,2012-09-15,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,614
14848,2012-09-15,3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,330
14849,2012-09-15,3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045,296
14840,2012-09-15,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,706
14845,2012-09-15,3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,729
14850,2012-09-15,3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0.0,279
14839,2012-09-15,3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,627
14837,2012-09-15,3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179,342
14828,2012-09-15,3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,207
14829,2012-09-15,3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0.0,109
14830,2012-09-15,3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,93
14831,2012-09-15,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,37
14838,2012-09-15,3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,442
14833,2012-09-15,3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,16
14834,2012-09-15,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,33
14835,2012-09-15,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,73
14836,2012-09-15,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,212
14832,2012-09-15,3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,6
14865,2012-09-16,3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,694
14874,2012-09-16,3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,127
14873,2012-09-16,3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,191
14872,2012-09-16,3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,324
14871,2012-09-16,3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,403
14870,2012-09-16,3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642,481
14869,2012-09-16,3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0.0,570
14868,2012-09-16,3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,596
14867,2012-09-16,3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,557
14866,2012-09-16,3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343,635
14864,2012-09-16,3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642,656
14875,2012-09-16,3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,94
14862,2012-09-16,3,1,9,10,0,0,0,1,0.62,0.6212,0.5,0.1045,490
14852,2012-09-16,3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0.0,151
14853,2012-09-16,3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,117
14854,2012-09-16,3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0,89
14855,2012-09-16,3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0,48
14856,2012-09-16,3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,8
14863,2012-09-16,3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642,559
14858,2012-09-16,3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0.0,35
14859,2012-09-16,3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,71
14860,2012-09-16,3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,128
14861,2012-09-16,3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,296
14857,2012-09-16,3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0.0,13
14889,2012-09-17,3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,343
14890,2012-09-17,3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,332
14891,2012-09-17,3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,338
14892,2012-09-17,3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,453
14893,2012-09-17,3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,842
14895,2012-09-17,3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,486
14896,2012-09-17,3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343,340
14897,2012-09-17,3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,233
14898,2012-09-17,3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537,129
14888,2012-09-17,3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194,295
14894,2012-09-17,3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,774
14899,2012-09-17,3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,70
14887,2012-09-17,3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,252
14885,2012-09-17,3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,299
14884,2012-09-17,3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,683
14883,2012-09-17,3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0,492
14882,2012-09-17,3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,164
14881,2012-09-17,3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,45
14880,2012-09-17,3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,11
14879,2012-09-17,3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896,7
14878,2012-09-17,3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0,13
14877,2012-09-17,3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896,21
14876,2012-09-17,3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,45
14886,2012-09-17,3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,202
14914,2012-09-18,3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,143
14915,2012-09-18,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,36
14916,2012-09-18,3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985,141
14917,2012-09-18,3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194,338
14913,2012-09-18,3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,114
14919,2012-09-18,3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,324
14920,2012-09-18,3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,290
14921,2012-09-18,3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,207
14922,2012-09-18,3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627,151
14918,2012-09-18,3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,281
14912,2012-09-18,3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,88
14923,2012-09-18,3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,78
14910,2012-09-18,3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,160
14900,2012-09-18,3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,13
14901,2012-09-18,3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,5
14902,2012-09-18,3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,4
14903,2012-09-18,3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836,6
14904,2012-09-18,3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,7
14911,2012-09-18,3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,151
14906,2012-09-18,3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,167
14907,2012-09-18,3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478,356
14908,2012-09-18,3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,672
14909,2012-09-18,3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,293
14905,2012-09-18,3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284,48
14947,2012-09-19,3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,123
14946,2012-09-19,3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,229
14945,2012-09-19,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,349
14944,2012-09-19,3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,409
14943,2012-09-19,3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,611
14942,2012-09-19,3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,892
14941,2012-09-19,3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,886
14940,2012-09-19,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,466
14938,2012-09-19,3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,286
14937,2012-09-19,3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,289
14936,2012-09-19,3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,313
14939,2012-09-19,3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0,311
14934,2012-09-19,3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,192
14935,2012-09-19,3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,247
14925,2012-09-19,3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,12
14926,2012-09-19,3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284,3
14927,2012-09-19,3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,5
14928,2012-09-19,3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,10
14924,2012-09-19,3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,26
14930,2012-09-19,3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,172
14931,2012-09-19,3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239,545
14932,2012-09-19,3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,797
14933,2012-09-19,3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,362
14929,2012-09-19,3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,56
14962,2012-09-20,3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194,298
14963,2012-09-20,3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,291
14964,2012-09-20,3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,457
14965,2012-09-20,3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,976
14966,2012-09-20,3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,900
14968,2012-09-20,3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,417
14969,2012-09-20,3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,274
14970,2012-09-20,3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,287
14971,2012-09-20,3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,154
14961,2012-09-20,3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,336
14967,2012-09-20,3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,603
14960,2012-09-20,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,290
14950,2012-09-20,3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,11
14958,2012-09-20,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,190
14959,2012-09-20,3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0.0,243
14949,2012-09-20,3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,18
14951,2012-09-20,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0,6
14952,2012-09-20,3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,6
14948,2012-09-20,3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,58
14954,2012-09-20,3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0.0,170
14955,2012-09-20,3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045,534
14956,2012-09-20,3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,790
14957,2012-09-20,3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,355
14953,2012-09-20,3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,56
14985,2012-09-21,3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,421
14994,2012-09-21,3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,295
14993,2012-09-21,3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537,312
14992,2012-09-21,3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,369
14991,2012-09-21,3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,588
14990,2012-09-21,3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,805
14989,2012-09-21,3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,846
14988,2012-09-21,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,567
14995,2012-09-21,3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,186
14986,2012-09-21,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,412
14984,2012-09-21,3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,389
14987,2012-09-21,3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,423
14982,2012-09-21,3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239,225
14972,2012-09-21,3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0.0,66
14973,2012-09-21,3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,49
14974,2012-09-21,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,14
14975,2012-09-21,3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,12
14976,2012-09-21,3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0.0,10
14983,2012-09-21,3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,321
14978,2012-09-21,3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,165
14979,2012-09-21,3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,503
14980,2012-09-21,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,757
14981,2012-09-21,3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,383
14977,2012-09-21,3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0,49
15018,2012-09-22,3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,239
15017,2012-09-22,3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537,261
15016,2012-09-22,3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,325
15015,2012-09-22,3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,407
15014,2012-09-22,3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836,598
15013,2012-09-22,3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,646
15012,2012-09-22,3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,680
15011,2012-09-22,3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,750
15010,2012-09-22,3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836,654
15009,2012-09-22,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,707
15008,2012-09-22,3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,688
15019,2012-09-22,3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194,171
15006,2012-09-22,3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,474
14996,2012-09-22,3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,172
14997,2012-09-22,3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,124
14998,2012-09-22,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,83
14999,2012-09-22,3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836,45
15000,2012-09-22,3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836,15
15007,2012-09-22,3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,626
15002,2012-09-22,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,41
15003,2012-09-22,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,77
15004,2012-09-22,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,218
15005,2012-09-22,3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537,377
15001,2012-09-22,3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284,17
15033,2012-09-23,4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,702
15034,2012-09-23,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,666
15035,2012-09-23,4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,640
15036,2012-09-23,4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,691
15037,2012-09-23,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,723
15039,2012-09-23,4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,413
15040,2012-09-23,4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642,252
15041,2012-09-23,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,196
15042,2012-09-23,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,138
15032,2012-09-23,4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,776
15038,2012-09-23,4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194,540
15043,2012-09-23,4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045,100
15031,2012-09-23,4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,570
15029,2012-09-23,4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284,276
15030,2012-09-23,4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537,489
15020,2012-09-23,4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,180
15021,2012-09-23,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,142
15022,2012-09-23,4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,95
15023,2012-09-23,4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,54
15025,2012-09-23,4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,6
15026,2012-09-23,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,16
15027,2012-09-23,4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239,57
15028,2012-09-23,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,175
15024,2012-09-23,4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239,10
15067,2012-09-24,4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343,94
15057,2012-09-24,4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,328
15058,2012-09-24,4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,303
15059,2012-09-24,4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0.0,300
15060,2012-09-24,4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537,516
15063,2012-09-24,4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,590
15062,2012-09-24,4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642,853
15064,2012-09-24,4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045,432
15065,2012-09-24,4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343,256
15056,2012-09-24,4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,342
15061,2012-09-24,4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0.0,898
15066,2012-09-24,4,1,9,22,0,1,1,1,0.5,0.4848,0.51,0.2239,172
15055,2012-09-24,4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194,238
15053,2012-09-24,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,328
15044,2012-09-24,4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,64
15045,2012-09-24,4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,18
