,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
14842,3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,654
14843,3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,783
14844,3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,729
14845,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,614
14846,3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,478
14847,3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,330
14848,3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045,296
14849,3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0.0,279
14850,3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0.0,229
14851,3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0.0,151
14852,3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,117
14853,3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0,89
14854,3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0,48
14855,3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,8
14856,3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0.0,13
14857,3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0.0,35
14858,3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,71
14859,3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,128
14860,3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,296
14861,3,1,9,10,0,0,0,1,0.62,0.6212,0.5,0.1045,490
14862,3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642,559
14863,3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642,656
14864,3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,694
14865,3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343,635
14866,3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,557
14867,3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,596
14868,3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0.0,570
14869,3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642,481
14870,3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,403
14871,3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,324
14872,3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,191
14873,3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,127
14874,3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,94
14875,3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,45
14876,3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896,21
14877,3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0,13
14878,3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896,7
14879,3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,11
14880,3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,45
14881,3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,164
14882,3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0,492
14883,3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,683
14884,3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,299
14885,3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,202
14886,3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,252
14887,3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194,295
14888,3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,343
14889,3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,332
14890,3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,338
14891,3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,453
14892,3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,842
14893,3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,774
14894,3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,486
14895,3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343,340
14896,3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,233
14897,3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537,129
14898,3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,70
14899,3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,13
14900,3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,5
14901,3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,4
14902,3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836,6
14903,3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,7
14904,3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284,48
14905,3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,167
14906,3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478,356
14907,3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,672
14908,3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,293
14909,3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,160
14910,3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,151
14911,3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,88
14912,3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,114
14913,3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,143
14914,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,36
14915,3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985,141
14916,3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194,338
14917,3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,281
14918,3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,324
14919,3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,290
14920,3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,207
14921,3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627,151
14922,3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,78
14923,3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,26
14924,3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,12
14925,3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284,3
14926,3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,5
14927,3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,10
14928,3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,56
14929,3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,172
14930,3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239,545
14931,3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,797
14932,3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,362
14933,3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,192
14934,3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,247
14935,3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,313
14936,3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,289
14937,3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,286
14938,3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0,311
14939,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,466
14940,3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,886
14941,3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,892
14942,3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,611
14943,3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,409
14944,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,349
14945,3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,229
14946,3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,123
14947,3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,58
14948,3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,18
14949,3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,11
14950,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0,6
14951,3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,6
14952,3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,56
14953,3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0.0,170
14954,3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045,534
14955,3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,790
14956,3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,355
14957,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,190
14958,3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0.0,243
14959,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,290
14960,3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,336
14961,3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194,298
14962,3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,291
14963,3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,457
14964,3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,976
14965,3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,900
14966,3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,603
14967,3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,417
14968,3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,274
14969,3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,287
14970,3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,154
14971,3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0.0,66
14972,3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,49
14973,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,14
14974,3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,12
14975,3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0.0,10
14976,3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0,49
14977,3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,165
14978,3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,503
14979,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,757
14980,3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,383
14981,3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239,225
14982,3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,321
14983,3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,389
14984,3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,421
14985,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,412
14986,3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,423
14987,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,567
14988,3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,846
14989,3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,805
14990,3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,588
14991,3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,369
14992,3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537,312
14993,3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,295
14994,3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,186
14995,3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,172
14996,3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,124
14997,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,83
14998,3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836,45
14999,3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836,15
15000,3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284,17
15001,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,41
15002,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,77
15003,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,218
15004,3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537,377
15005,3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,474
15006,3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,626
15007,3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,688
15008,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,707
15009,3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836,654
15010,3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,750
15011,3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,680
15012,3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,646
15013,3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836,598
15014,3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,407
15015,3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,325
15016,3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537,261
15017,3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,239
15018,3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194,171
15019,4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,180
15020,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,142
15021,4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,95
15022,4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,54
15023,4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239,10
15024,4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,6
15025,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,16
15026,4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239,57
15027,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,175
15028,4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284,276
15029,4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537,489
15030,4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,570
15031,4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,776
15032,4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,702
15033,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,666
15034,4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,640
15035,4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,691
15036,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,723
15037,4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194,540
15038,4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,413
15039,4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642,252
15040,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,196
15041,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,138
15042,4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045,100
15043,4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,64
15044,4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,18
15045,4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343,8
15046,4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642,5
15047,4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,8
15048,4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,37
15049,4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0.0,168
15050,4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343,530
15051,4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194,750
15052,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,328
15053,4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239,198
15054,4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194,238
15055,4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,342
15056,4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,328
15057,4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,303
15058,4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0.0,300
15059,4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537,516
15060,4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0.0,898
15061,4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642,853
15062,4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,590
15063,4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045,432
15064,4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343,256
15065,4,1,9,22,0,1,1,1,0.5,0.4848,0.51,0.2239,172
15066,4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343,94
15067,4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642,64
15068,4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343,13
15069,4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343,14
15070,4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896,5
15071,4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343,9
15072,4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896,47
15073,4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,194
15074,4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.194,556
15075,4,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194,805
15076,4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537,409
15077,4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985,170
15078,4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985,218
15079,4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836,302
15080,4,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537,305
15081,4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284,293
15082,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,303
15083,4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985,495
15084,4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836,967
15085,4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239,822
15086,4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537,539
15087,4,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985,425
15088,4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985,297
15089,4,1,9,22,0,2,1,1,0.6,0.6212,0.56,0.2836,188
15090,4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284,98
15091,4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985,40
15092,4,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284,29
15093,4,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836,17
15094,4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836,10
15095,4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537,14
15096,4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239,36
15097,4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194,182
15098,4,1,9,7,0,3,1,1,0.54,0.5152,0.77,0.1343,532
15099,4,1,9,8,0,3,1,1,0.56,0.5303,0.73,0.2985,838
15100,4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,334
15101,4,1,9,10,0,3,1,1,0.6,0.5909,0.73,0.2836,185
15102,4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537,227
15103,4,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239,316
15104,4,1,9,13,0,3,1,1,0.7,0.6515,0.58,0.2239,340
15105,4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836,277
15106,4,1,9,15,0,3,1,1,0.74,0.6667,0.48,0.2985,300
15107,4,1,9,16,0,3,1,1,0.74,0.6667,0.45,0.2836,468
15108,4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985,953
15109,4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239,884
15110,4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642,627
15111,4,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.194,434
15112,4,1,9,21,0,3,1,1,0.66,0.6212,0.65,0.194,360
15113,4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194,215
15114,4,1,9,23,0,3,1,2,0.6,0.5758,0.78,0.2537,115
15115,4,1,9,0,0,4,1,1,0.6,0.5758,0.78,0.0896,65
15116,4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896,21
15117,4,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896,16
15118,4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0,7
15119,4,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343,8
15120,4,1,9,5,0,4,1,1,0.58,0.5455,0.83,0.0,66
15121,4,1,9,6,0,4,1,1,0.56,0.5303,0.88,0.0896,169
15122,4,1,9,7,0,4,1,1,0.6,0.5758,0.78,0.0,558
15123,4,1,9,8,0,4,1,1,0.62,0.6061,0.71,0.0896,794
15124,4,1,9,9,0,4,1,1,0.66,0.6212,0.65,0.0,335
15125,4,1,9,10,0,4,1,2,0.7,0.6515,0.51,0.2836,208
15126,4,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642,294
15127,4,1,9,12,0,4,1,2,0.74,0.6667,0.48,0.1343,335
15128,4,1,9,13,0,4,1,2,0.74,0.6667,0.48,0.0,326
15129,4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896,258
15130,4,1,9,15,0,4,1,2,0.76,0.6818,0.45,0.0,296
