instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
12222,2012-05-29,2,1,5,10,0,2,1,1,0.74,0.697,0.7,0.2985,183,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12221,2012-05-29,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,257,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12219,2012-05-29,2,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239,450,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12218,2012-05-29,2,1,5,6,0,2,1,1,0.66,0.6061,0.78,0.2239,154,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12217,2012-05-29,2,1,5,5,0,2,1,1,0.66,0.6061,0.78,0.2239,33,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12216,2012-05-29,2,1,5,4,0,2,1,1,0.66,0.6061,0.78,0.2239,5,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12215,2012-05-29,2,1,5,3,0,2,1,1,0.68,0.6364,0.79,0.2836,3,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12214,2012-05-29,2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343,8,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12213,2012-05-29,2,1,5,1,0,2,1,1,0.7,0.6667,0.79,0.194,14,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12212,2012-05-29,2,1,5,0,0,2,1,1,0.7,0.6667,0.79,0.194,45,0.0,1.0,0.49999999999999994,-0.8660254037844387
12223,2012-05-29,2,1,5,11,0,2,1,1,0.76,0.7121,0.62,0.2985,197,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12253,2012-05-30,2,1,5,17,0,3,1,1,0.74,0.6667,0.48,0.0896,839,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12250,2012-05-30,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.1343,252,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12251,2012-05-30,2,1,5,15,0,3,1,1,0.72,0.6667,0.51,0.1343,275,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12252,2012-05-30,2,1,5,16,0,3,1,1,0.72,0.6667,0.51,0.1642,398,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12254,2012-05-30,2,1,5,18,0,3,1,1,0.74,0.6667,0.48,0.1642,796,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12249,2012-05-30,2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,289,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12256,2012-05-30,2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,431,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12257,2012-05-30,2,1,5,21,0,3,1,1,0.68,0.6364,0.57,0.1045,304,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12258,2012-05-30,2,1,5,22,0,3,1,1,0.66,0.6212,0.69,0.1045,217,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12259,2012-05-30,2,1,5,23,0,3,1,1,0.66,0.6212,0.65,0.1045,160,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12255,2012-05-30,2,1,5,19,0,3,1,1,0.72,0.6667,0.54,0.1642,556,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12248,2012-05-30,2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0.0,253,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12236,2012-05-30,2,1,5,0,0,3,1,3,0.64,0.5758,0.89,0.1045,36,0.0,1.0,0.49999999999999994,-0.8660254037844387
12246,2012-05-30,2,1,5,10,0,3,1,2,0.62,0.6061,0.69,0.2836,177,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12237,2012-05-30,2,1,5,1,0,3,1,3,0.64,0.5758,0.89,0.194,4,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12238,2012-05-30,2,1,5,2,0,3,1,3,0.62,0.5455,0.94,0.0896,5,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12239,2012-05-30,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343,5,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12240,2012-05-30,2,1,5,4,0,3,1,2,0.62,0.5606,0.88,0.1343,6,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12247,2012-05-30,2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194,208,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12242,2012-05-30,2,1,5,6,0,3,1,2,0.6,0.5758,0.78,0.1045,144,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12243,2012-05-30,2,1,5,7,0,3,1,3,0.6,0.5758,0.78,0.194,483,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12244,2012-05-30,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,671,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
12245,2012-05-30,2,1,5,9,0,3,1,2,0.62,0.6061,0.69,0.194,305,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12241,2012-05-30,2,1,5,5,0,3,1,2,0.62,0.5909,0.78,0.1343,41,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12273,2012-05-31,2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,293,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12282,2012-05-31,2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642,264,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12281,2012-05-31,2,1,5,21,0,4,1,1,0.68,0.6364,0.44,0.1642,359,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12280,2012-05-31,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642,479,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12279,2012-05-31,2,1,5,19,0,4,1,1,0.72,0.6515,0.34,0.1642,591,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12278,2012-05-31,2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194,785,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12277,2012-05-31,2,1,5,17,0,4,1,1,0.76,0.6667,0.31,0.1642,827,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12276,2012-05-31,2,1,5,16,0,4,1,1,0.76,0.6667,0.33,0.2836,487,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12275,2012-05-31,2,1,5,15,0,4,1,1,0.76,0.6667,0.33,0.2985,290,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12274,2012-05-31,2,1,5,14,0,4,1,1,0.76,0.6667,0.31,0.194,254,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12272,2012-05-31,2,1,5,12,0,4,1,1,0.72,0.6515,0.37,0.194,292,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12283,2012-05-31,2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239,140,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12270,2012-05-31,2,1,5,10,0,4,1,1,0.7,0.6364,0.39,0.3881,220,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12260,2012-05-31,2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343,61,0.0,1.0,0.49999999999999994,-0.8660254037844387
12261,2012-05-31,2,1,5,1,0,4,1,1,0.64,0.6061,0.69,0.0896,26,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12262,2012-05-31,2,1,5,2,0,4,1,1,0.64,0.6061,0.65,0.0896,14,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12263,2012-05-31,2,1,5,3,0,4,1,1,0.62,0.6061,0.69,0.0896,8,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12264,2012-05-31,2,1,5,4,0,4,1,1,0.62,0.6061,0.69,0.0,8,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12271,2012-05-31,2,1,5,11,0,4,1,1,0.72,0.6515,0.37,0.2836,218,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12266,2012-05-31,2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239,178,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12267,2012-05-31,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,507,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12268,2012-05-31,2,1,5,8,0,4,1,1,0.62,0.6212,0.57,0.2537,693,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
12269,2012-05-31,2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537,311,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12265,2012-05-31,2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537,33,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12297,2012-06-01,2,1,6,13,0,5,1,1,0.72,0.6818,0.7,0.2985,316,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12298,2012-06-01,2,1,6,14,0,5,1,3,0.72,0.6818,0.66,0.2836,254,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12299,2012-06-01,2,1,6,15,0,5,1,3,0.72,0.6818,0.66,0.2836,258,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12300,2012-06-01,2,1,6,16,0,5,1,3,0.74,0.6818,0.58,0.4478,222,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12301,2012-06-01,2,1,6,17,0,5,1,3,0.7,0.6515,0.7,0.2537,227,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12303,2012-06-01,2,1,6,19,0,5,1,3,0.62,0.5606,0.88,0.3582,45,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12304,2012-06-01,2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537,39,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12305,2012-06-01,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,85,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12306,2012-06-01,2,1,6,22,0,5,1,3,0.6,0.5455,0.88,0.1343,23,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12296,2012-06-01,2,1,6,12,0,5,1,2,0.7,0.6667,0.74,0.3582,310,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12302,2012-06-01,2,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582,110,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12307,2012-06-01,2,1,6,23,0,5,1,3,0.6,0.5455,0.88,0.1343,73,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12295,2012-06-01,2,1,6,11,0,5,1,2,0.7,0.6667,0.74,0.2836,235,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12293,2012-06-01,2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,298,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12292,2012-06-01,2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194,694,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12291,2012-06-01,2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194,402,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12290,2012-06-01,2,1,6,6,0,5,1,3,0.62,0.5606,0.88,0.1343,141,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12289,2012-06-01,2,1,6,5,0,5,1,2,0.62,0.5909,0.78,0.0896,45,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12288,2012-06-01,2,1,6,4,0,5,1,2,0.62,0.5909,0.73,0.0896,6,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12287,2012-06-01,2,1,6,3,0,5,1,2,0.62,0.5909,0.73,0.0896,4,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12286,2012-06-01,2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239,16,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12285,2012-06-01,2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239,34,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12284,2012-06-01,2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537,86,0.0,1.0,1.2246467991473532e-16,-1.0
12294,2012-06-01,2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836,204,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12323,2012-06-02,2,1,6,15,0,6,0,1,0.64,0.6212,0.38,0.2537,702,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12324,2012-06-02,2,1,6,16,0,6,0,1,0.64,0.6212,0.38,0.2537,644,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12325,2012-06-02,2,1,6,17,0,6,0,1,0.64,0.6212,0.36,0.0,586,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12326,2012-06-02,2,1,6,18,0,6,0,1,0.64,0.6212,0.36,0.0,512,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12322,2012-06-02,2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985,647,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12328,2012-06-02,2,1,6,20,0,6,0,1,0.62,0.6212,0.35,0.2836,399,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12329,2012-06-02,2,1,6,21,0,6,0,1,0.6,0.6212,0.4,0.1045,316,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12330,2012-06-02,2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343,228,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12331,2012-06-02,2,1,6,23,0,6,0,1,0.56,0.5303,0.52,0.1045,238,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12327,2012-06-02,2,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642,554,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12321,2012-06-02,2,1,6,13,0,6,0,1,0.62,0.6212,0.41,0.2537,679,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12320,2012-06-02,2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,668,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12308,2012-06-02,2,1,6,0,0,6,0,2,0.56,0.5303,0.83,0.1343,86,0.0,1.0,1.2246467991473532e-16,-1.0
12318,2012-06-02,2,1,6,10,0,6,0,1,0.6,0.6212,0.53,0.2985,493,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12317,2012-06-02,2,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537,332,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12316,2012-06-02,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,210,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12315,2012-06-02,2,1,6,7,0,6,0,1,0.52,0.5,0.72,0.1045,86,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12314,2012-06-02,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,36,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12313,2012-06-02,2,1,6,5,0,6,0,1,0.5,0.4848,0.72,0.194,12,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12312,2012-06-02,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,13,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12311,2012-06-02,2,1,6,3,0,6,0,1,0.56,0.5303,0.73,0.2537,26,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12310,2012-06-02,2,1,6,2,0,6,0,2,0.54,0.5152,0.88,0.0,41,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12309,2012-06-02,2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045,76,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12319,2012-06-02,2,1,6,11,0,6,0,1,0.58,0.5455,0.46,0.2836,536,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12346,2012-06-03,2,1,6,14,0,0,0,1,0.68,0.6364,0.36,0.3284,678,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12347,2012-06-03,2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,644,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12348,2012-06-03,2,1,6,16,0,0,0,1,0.7,0.6364,0.34,0.2985,662,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12349,2012-06-03,2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537,578,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12355,2012-06-03,2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,108,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12351,2012-06-03,2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,453,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12353,2012-06-03,2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642,246,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12354,2012-06-03,2,1,6,22,0,0,0,1,0.62,0.6212,0.5,0.3881,226,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12345,2012-06-03,2,1,6,13,0,0,0,1,0.68,0.6364,0.36,0.2836,686,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12350,2012-06-03,2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537,496,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12344,2012-06-03,2,1,6,12,0,0,0,1,0.66,0.6212,0.39,0.2985,684,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12352,2012-06-03,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194,314,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12342,2012-06-03,2,1,6,10,0,0,0,1,0.62,0.6212,0.43,0.2239,404,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12343,2012-06-03,2,1,6,11,0,0,0,1,0.64,0.6212,0.41,0.2537,511,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12333,2012-06-03,2,1,6,1,0,0,0,1,0.54,0.5152,0.56,0.1343,121,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12334,2012-06-03,2,1,6,2,0,0,0,1,0.52,0.5,0.59,0.1045,89,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12335,2012-06-03,2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,50,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12336,2012-06-03,2,1,6,4,0,0,0,1,0.5,0.4848,0.72,0.0896,13,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12332,2012-06-03,2,1,6,0,0,0,0,1,0.54,0.5152,0.6,0.1642,169,0.0,1.0,1.2246467991473532e-16,-1.0
12338,2012-06-03,2,1,6,6,0,0,0,1,0.46,0.4545,0.82,0.1045,22,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12339,2012-06-03,2,1,6,7,0,0,0,1,0.5,0.4848,0.68,0.1045,35,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12340,2012-06-03,2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,140,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12341,2012-06-03,2,1,6,9,0,0,0,1,0.6,0.6212,0.46,0.194,300,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12337,2012-06-03,2,1,6,5,0,0,0,1,0.5,0.4848,0.68,0.0,12,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
