instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
14801,2012-09-13,3,1,9,21,0,4,1,1,0.62,0.6061,0.65,0.1045,317,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14802,2012-09-13,3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,251,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14803,2012-09-13,3,1,9,23,0,4,1,1,0.58,0.5455,0.73,0.1045,170,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14804,2012-09-14,3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,87,0.0,1.0,-1.0,-1.8369701987210297e-16
14805,2012-09-14,3,1,9,1,0,5,1,1,0.56,0.5303,0.73,0.0896,41,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14806,2012-09-14,3,1,9,2,0,5,1,1,0.56,0.5303,0.73,0.0,30,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14807,2012-09-14,3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,14,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
14808,2012-09-14,3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,12,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14809,2012-09-14,3,1,9,5,0,5,1,1,0.54,0.5152,0.83,0.0,41,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14810,2012-09-14,3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0.0,152,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14811,2012-09-14,3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0.0,454,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14812,2012-09-14,3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642,766,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
14813,2012-09-14,3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642,347,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14814,2012-09-14,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,246,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14815,2012-09-14,3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045,280,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14816,2012-09-14,3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194,409,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14817,2012-09-14,3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,408,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14818,2012-09-14,3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642,371,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14819,2012-09-14,3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,367,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14820,2012-09-14,3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0.0,563,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14821,2012-09-14,3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,894,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14822,2012-09-14,3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,808,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14823,2012-09-14,3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642,579,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14824,2012-09-14,3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,404,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14825,2012-09-14,3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,312,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14826,2012-09-14,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194,229,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14827,2012-09-14,3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,195,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14828,2012-09-15,3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,207,0.0,1.0,-1.0,-1.8369701987210297e-16
14829,2012-09-15,3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0.0,109,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14830,2012-09-15,3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,93,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14831,2012-09-15,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,37,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
14832,2012-09-15,3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,6,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14833,2012-09-15,3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,16,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14834,2012-09-15,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,33,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14835,2012-09-15,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,73,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14836,2012-09-15,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,212,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
14837,2012-09-15,3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179,342,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14838,2012-09-15,3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,442,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14839,2012-09-15,3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,627,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14840,2012-09-15,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,706,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14841,2012-09-15,3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194,704,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14842,2012-09-15,3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284,715,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14843,2012-09-15,3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,654,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14844,2012-09-15,3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,783,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14845,2012-09-15,3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,729,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14846,2012-09-15,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,614,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14847,2012-09-15,3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,478,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14848,2012-09-15,3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,330,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14849,2012-09-15,3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045,296,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14850,2012-09-15,3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0.0,279,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14851,2012-09-15,3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0.0,229,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14852,2012-09-16,3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0.0,151,0.0,1.0,-1.0,-1.8369701987210297e-16
14853,2012-09-16,3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,117,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14854,2012-09-16,3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0,89,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14855,2012-09-16,3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0,48,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
14856,2012-09-16,3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,8,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14857,2012-09-16,3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0.0,13,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14858,2012-09-16,3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0.0,35,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14859,2012-09-16,3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,71,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14860,2012-09-16,3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,128,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
14861,2012-09-16,3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,296,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14862,2012-09-16,3,1,9,10,0,0,0,1,0.62,0.6212,0.5,0.1045,490,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14863,2012-09-16,3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642,559,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14864,2012-09-16,3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642,656,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14865,2012-09-16,3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,694,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14866,2012-09-16,3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343,635,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14867,2012-09-16,3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,557,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14868,2012-09-16,3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,596,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14869,2012-09-16,3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0.0,570,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14870,2012-09-16,3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642,481,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14871,2012-09-16,3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,403,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14872,2012-09-16,3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,324,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14873,2012-09-16,3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,191,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14874,2012-09-16,3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,127,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14875,2012-09-16,3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,94,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14876,2012-09-17,3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,45,0.0,1.0,-1.0,-1.8369701987210297e-16
14877,2012-09-17,3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896,21,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14878,2012-09-17,3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0,13,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14879,2012-09-17,3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896,7,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
14880,2012-09-17,3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,11,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14881,2012-09-17,3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,45,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14882,2012-09-17,3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,164,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14883,2012-09-17,3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0,492,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14884,2012-09-17,3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,683,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
14885,2012-09-17,3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,299,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14886,2012-09-17,3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,202,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14887,2012-09-17,3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,252,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14888,2012-09-17,3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194,295,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14889,2012-09-17,3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,343,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14890,2012-09-17,3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,332,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14891,2012-09-17,3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,338,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14892,2012-09-17,3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,453,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14893,2012-09-17,3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,842,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14894,2012-09-17,3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,774,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14895,2012-09-17,3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,486,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14896,2012-09-17,3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343,340,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14897,2012-09-17,3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,233,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14898,2012-09-17,3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537,129,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14899,2012-09-17,3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,70,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14900,2012-09-18,3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,13,0.0,1.0,-1.0,-1.8369701987210297e-16
14901,2012-09-18,3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,5,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14902,2012-09-18,3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,4,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14903,2012-09-18,3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836,6,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
14904,2012-09-18,3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,7,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14905,2012-09-18,3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284,48,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14906,2012-09-18,3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,167,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14907,2012-09-18,3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478,356,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14908,2012-09-18,3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,672,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
14909,2012-09-18,3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,293,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14910,2012-09-18,3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,160,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14911,2012-09-18,3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,151,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14912,2012-09-18,3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,88,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14913,2012-09-18,3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,114,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14914,2012-09-18,3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,143,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14915,2012-09-18,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,36,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14916,2012-09-18,3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985,141,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14917,2012-09-18,3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194,338,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14918,2012-09-18,3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,281,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14919,2012-09-18,3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,324,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14920,2012-09-18,3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,290,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14921,2012-09-18,3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,207,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14922,2012-09-18,3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627,151,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14923,2012-09-18,3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,78,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14924,2012-09-19,3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,26,0.0,1.0,-1.0,-1.8369701987210297e-16
14925,2012-09-19,3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,12,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14926,2012-09-19,3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284,3,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14927,2012-09-19,3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,5,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
14928,2012-09-19,3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,10,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14929,2012-09-19,3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,56,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14930,2012-09-19,3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,172,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14931,2012-09-19,3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239,545,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14932,2012-09-19,3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,797,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
14933,2012-09-19,3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,362,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14934,2012-09-19,3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,192,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14935,2012-09-19,3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,247,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14936,2012-09-19,3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,313,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14937,2012-09-19,3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,289,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14938,2012-09-19,3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,286,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14939,2012-09-19,3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0,311,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14940,2012-09-19,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,466,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14941,2012-09-19,3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,886,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
