instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,timestamp,sin_hour,cos_hour,sin_month,cos_month
12181,2012-05-27,2,1,5,17,0,0,0,1,0.78,0.7121,0.49,0.2985,522,2012-05-27 17:00:00,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983
12182,2012-05-27,2,1,5,18,0,0,0,1,0.76,0.7121,0.58,0.2985,518,2012-05-27 18:00:00,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983
12183,2012-05-27,2,1,5,19,0,0,0,1,0.76,0.7121,0.58,0.194,442,2012-05-27 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.49999999999999983
12184,2012-05-27,2,1,5,20,0,0,0,1,0.74,0.6818,0.55,0.1642,392,2012-05-27 20:00:00,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983
12185,2012-05-27,2,1,5,21,0,0,0,3,0.66,0.6212,0.69,0.4179,143,2012-05-27 21:00:00,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.49999999999999983
12186,2012-05-27,2,1,5,22,0,0,0,3,0.62,0.5758,0.83,0.0,59,2012-05-27 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983
12187,2012-05-27,2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343,96,2012-05-27 23:00:00,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.49999999999999983
12188,2012-05-28,2,1,5,0,1,1,0,1,0.62,0.5758,0.83,0.2239,65,2012-05-28 00:00:00,0.0,1.0,0.8660254037844387,-0.49999999999999983
12189,2012-05-28,2,1,5,1,1,1,0,2,0.62,0.5909,0.78,0.2985,59,2012-05-28 01:00:00,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.49999999999999983
12190,2012-05-28,2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239,48,2012-05-28 02:00:00,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983
12191,2012-05-28,2,1,5,3,1,1,0,1,0.62,0.5909,0.73,0.1642,18,2012-05-28 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.49999999999999983
12192,2012-05-28,2,1,5,4,1,1,0,1,0.6,0.5758,0.78,0.1343,6,2012-05-28 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983
12193,2012-05-28,2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343,9,2012-05-28 05:00:00,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.49999999999999983
12194,2012-05-28,2,1,5,6,1,1,0,1,0.62,0.5909,0.73,0.1642,20,2012-05-28 06:00:00,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983
12195,2012-05-28,2,1,5,7,1,1,0,1,0.62,0.5909,0.78,0.1045,67,2012-05-28 07:00:00,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983
12196,2012-05-28,2,1,5,8,1,1,0,1,0.66,0.6212,0.69,0.0,155,2012-05-28 08:00:00,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983
12197,2012-05-28,2,1,5,9,1,1,0,1,0.7,0.6515,0.61,0.0,263,2012-05-28 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.49999999999999983
12198,2012-05-28,2,1,5,10,1,1,0,1,0.7,0.6515,0.61,0.0,364,2012-05-28 10:00:00,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.49999999999999983
12199,2012-05-28,2,1,5,11,1,1,0,1,0.72,0.6818,0.66,0.1343,476,2012-05-28 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.49999999999999983
12200,2012-05-28,2,1,5,12,1,1,0,1,0.76,0.7121,0.62,0.1343,525,2012-05-28 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.49999999999999983
12201,2012-05-28,2,1,5,13,1,1,0,1,0.8,0.7879,0.63,0.2836,556,2012-05-28 13:00:00,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.49999999999999983
12202,2012-05-28,2,1,5,14,1,1,0,1,0.8,0.7879,0.63,0.2836,465,2012-05-28 14:00:00,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983
12203,2012-05-28,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,460,2012-05-28 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.49999999999999983
12204,2012-05-28,2,1,5,16,1,1,0,1,0.82,0.7879,0.56,0.3284,501,2012-05-28 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983
12205,2012-05-28,2,1,5,17,1,1,0,1,0.82,0.7879,0.56,0.2985,405,2012-05-28 17:00:00,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983
12206,2012-05-28,2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985,383,2012-05-28 18:00:00,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983
12207,2012-05-28,2,1,5,19,1,1,0,1,0.8,0.7576,0.55,0.2985,395,2012-05-28 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.49999999999999983
12208,2012-05-28,2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985,317,2012-05-28 20:00:00,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983
12209,2012-05-28,2,1,5,21,1,1,0,1,0.76,0.7273,0.66,0.2836,247,2012-05-28 21:00:00,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.49999999999999983
12210,2012-05-28,2,1,5,22,1,1,0,1,0.74,0.697,0.7,0.1642,157,2012-05-28 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983
12211,2012-05-28,2,1,5,23,1,1,0,1,0.72,0.697,0.74,0.1642,82,2012-05-28 23:00:00,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.49999999999999983
12212,2012-05-29,2,1,5,0,0,2,1,1,0.7,0.6667,0.79,0.194,45,2012-05-29 00:00:00,0.0,1.0,0.8660254037844387,-0.49999999999999983
12213,2012-05-29,2,1,5,1,0,2,1,1,0.7,0.6667,0.79,0.194,14,2012-05-29 01:00:00,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.49999999999999983
12214,2012-05-29,2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343,8,2012-05-29 02:00:00,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983
12215,2012-05-29,2,1,5,3,0,2,1,1,0.68,0.6364,0.79,0.2836,3,2012-05-29 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.49999999999999983
12216,2012-05-29,2,1,5,4,0,2,1,1,0.66,0.6061,0.78,0.2239,5,2012-05-29 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983
12217,2012-05-29,2,1,5,5,0,2,1,1,0.66,0.6061,0.78,0.2239,33,2012-05-29 05:00:00,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.49999999999999983
12218,2012-05-29,2,1,5,6,0,2,1,1,0.66,0.6061,0.78,0.2239,154,2012-05-29 06:00:00,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983
12219,2012-05-29,2,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239,450,2012-05-29 07:00:00,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983
12220,2012-05-29,2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.194,634,2012-05-29 08:00:00,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983
12221,2012-05-29,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,257,2012-05-29 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.49999999999999983
12222,2012-05-29,2,1,5,10,0,2,1,1,0.74,0.697,0.7,0.2985,183,2012-05-29 10:00:00,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.49999999999999983
12223,2012-05-29,2,1,5,11,0,2,1,1,0.76,0.7121,0.62,0.2985,197,2012-05-29 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.49999999999999983
12224,2012-05-29,2,1,5,12,0,2,1,1,0.8,0.7576,0.55,0.3284,237,2012-05-29 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.49999999999999983
12225,2012-05-29,2,1,5,13,0,2,1,1,0.82,0.7727,0.52,0.3881,239,2012-05-29 13:00:00,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.49999999999999983
12226,2012-05-29,2,1,5,14,0,2,1,1,0.82,0.7727,0.52,0.4179,238,2012-05-29 14:00:00,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983
12227,2012-05-29,2,1,5,15,0,2,1,1,0.82,0.7727,0.49,0.3881,256,2012-05-29 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.49999999999999983
12228,2012-05-29,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,393,2012-05-29 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983
12229,2012-05-29,2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,781,2012-05-29 17:00:00,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983
12230,2012-05-29,2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925,710,2012-05-29 18:00:00,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983
12231,2012-05-29,2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582,526,2012-05-29 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.49999999999999983
12232,2012-05-29,2,1,5,20,0,2,1,3,0.7,0.6515,0.61,0.5224,204,2012-05-29 20:00:00,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983
12233,2012-05-29,2,1,5,21,0,2,1,3,0.6,0.5455,0.88,0.4478,71,2012-05-29 21:00:00,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.49999999999999983
12234,2012-05-29,2,1,5,22,0,2,1,2,0.62,0.5606,0.88,0.0896,55,2012-05-29 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983
12235,2012-05-29,2,1,5,23,0,2,1,3,0.62,0.5455,0.94,0.0,50,2012-05-29 23:00:00,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.49999999999999983
12236,2012-05-30,2,1,5,0,0,3,1,3,0.64,0.5758,0.89,0.1045,36,2012-05-30 00:00:00,0.0,1.0,0.8660254037844387,-0.49999999999999983
12237,2012-05-30,2,1,5,1,0,3,1,3,0.64,0.5758,0.89,0.194,4,2012-05-30 01:00:00,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.49999999999999983
12238,2012-05-30,2,1,5,2,0,3,1,3,0.62,0.5455,0.94,0.0896,5,2012-05-30 02:00:00,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983
12239,2012-05-30,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343,5,2012-05-30 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.49999999999999983
12240,2012-05-30,2,1,5,4,0,3,1,2,0.62,0.5606,0.88,0.1343,6,2012-05-30 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983
12241,2012-05-30,2,1,5,5,0,3,1,2,0.62,0.5909,0.78,0.1343,41,2012-05-30 05:00:00,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.49999999999999983
12242,2012-05-30,2,1,5,6,0,3,1,2,0.6,0.5758,0.78,0.1045,144,2012-05-30 06:00:00,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983
12243,2012-05-30,2,1,5,7,0,3,1,3,0.6,0.5758,0.78,0.194,483,2012-05-30 07:00:00,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983
12244,2012-05-30,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,671,2012-05-30 08:00:00,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983
12245,2012-05-30,2,1,5,9,0,3,1,2,0.62,0.6061,0.69,0.194,305,2012-05-30 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.49999999999999983
12246,2012-05-30,2,1,5,10,0,3,1,2,0.62,0.6061,0.69,0.2836,177,2012-05-30 10:00:00,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.49999999999999983
12247,2012-05-30,2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194,208,2012-05-30 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.49999999999999983
12248,2012-05-30,2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0.0,253,2012-05-30 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.49999999999999983
12249,2012-05-30,2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,289,2012-05-30 13:00:00,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.49999999999999983
12250,2012-05-30,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.1343,252,2012-05-30 14:00:00,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983
12251,2012-05-30,2,1,5,15,0,3,1,1,0.72,0.6667,0.51,0.1343,275,2012-05-30 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.49999999999999983
12252,2012-05-30,2,1,5,16,0,3,1,1,0.72,0.6667,0.51,0.1642,398,2012-05-30 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983
12253,2012-05-30,2,1,5,17,0,3,1,1,0.74,0.6667,0.48,0.0896,839,2012-05-30 17:00:00,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983
12254,2012-05-30,2,1,5,18,0,3,1,1,0.74,0.6667,0.48,0.1642,796,2012-05-30 18:00:00,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983
12255,2012-05-30,2,1,5,19,0,3,1,1,0.72,0.6667,0.54,0.1642,556,2012-05-30 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.49999999999999983
12256,2012-05-30,2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,431,2012-05-30 20:00:00,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983
12257,2012-05-30,2,1,5,21,0,3,1,1,0.68,0.6364,0.57,0.1045,304,2012-05-30 21:00:00,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.49999999999999983
12258,2012-05-30,2,1,5,22,0,3,1,1,0.66,0.6212,0.69,0.1045,217,2012-05-30 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983
12259,2012-05-30,2,1,5,23,0,3,1,1,0.66,0.6212,0.65,0.1045,160,2012-05-30 23:00:00,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.49999999999999983
12260,2012-05-31,2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343,61,2012-05-31 00:00:00,0.0,1.0,0.8660254037844387,-0.49999999999999983
12261,2012-05-31,2,1,5,1,0,4,1,1,0.64,0.6061,0.69,0.0896,26,2012-05-31 01:00:00,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.49999999999999983
12262,2012-05-31,2,1,5,2,0,4,1,1,0.64,0.6061,0.65,0.0896,14,2012-05-31 02:00:00,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983
12263,2012-05-31,2,1,5,3,0,4,1,1,0.62,0.6061,0.69,0.0896,8,2012-05-31 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.49999999999999983
12264,2012-05-31,2,1,5,4,0,4,1,1,0.62,0.6061,0.69,0.0,8,2012-05-31 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983
12265,2012-05-31,2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537,33,2012-05-31 05:00:00,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.49999999999999983
12266,2012-05-31,2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239,178,2012-05-31 06:00:00,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983
12267,2012-05-31,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,507,2012-05-31 07:00:00,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983
12268,2012-05-31,2,1,5,8,0,4,1,1,0.62,0.6212,0.57,0.2537,693,2012-05-31 08:00:00,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983
12269,2012-05-31,2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537,311,2012-05-31 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.49999999999999983
12270,2012-05-31,2,1,5,10,0,4,1,1,0.7,0.6364,0.39,0.3881,220,2012-05-31 10:00:00,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.49999999999999983
12271,2012-05-31,2,1,5,11,0,4,1,1,0.72,0.6515,0.37,0.2836,218,2012-05-31 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.49999999999999983
12272,2012-05-31,2,1,5,12,0,4,1,1,0.72,0.6515,0.37,0.194,292,2012-05-31 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.49999999999999983
12273,2012-05-31,2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,293,2012-05-31 13:00:00,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.49999999999999983
12274,2012-05-31,2,1,5,14,0,4,1,1,0.76,0.6667,0.31,0.194,254,2012-05-31 14:00:00,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983
12275,2012-05-31,2,1,5,15,0,4,1,1,0.76,0.6667,0.33,0.2985,290,2012-05-31 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.49999999999999983
12276,2012-05-31,2,1,5,16,0,4,1,1,0.76,0.6667,0.33,0.2836,487,2012-05-31 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983
12277,2012-05-31,2,1,5,17,0,4,1,1,0.76,0.6667,0.31,0.1642,827,2012-05-31 17:00:00,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983
12278,2012-05-31,2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194,785,2012-05-31 18:00:00,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983
12279,2012-05-31,2,1,5,19,0,4,1,1,0.72,0.6515,0.34,0.1642,591,2012-05-31 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.49999999999999983
12280,2012-05-31,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642,479,2012-05-31 20:00:00,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983
12281,2012-05-31,2,1,5,21,0,4,1,1,0.68,0.6364,0.44,0.1642,359,2012-05-31 21:00:00,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.49999999999999983
12282,2012-05-31,2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642,264,2012-05-31 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983
12283,2012-05-31,2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239,140,2012-05-31 23:00:00,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.49999999999999983
12284,2012-06-01,2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537,86,2012-06-01 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12285,2012-06-01,2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239,34,2012-06-01 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12286,2012-06-01,2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239,16,2012-06-01 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12287,2012-06-01,2,1,6,3,0,5,1,2,0.62,0.5909,0.73,0.0896,4,2012-06-01 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12288,2012-06-01,2,1,6,4,0,5,1,2,0.62,0.5909,0.73,0.0896,6,2012-06-01 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12289,2012-06-01,2,1,6,5,0,5,1,2,0.62,0.5909,0.78,0.0896,45,2012-06-01 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12290,2012-06-01,2,1,6,6,0,5,1,3,0.62,0.5606,0.88,0.1343,141,2012-06-01 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12291,2012-06-01,2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194,402,2012-06-01 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12292,2012-06-01,2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194,694,2012-06-01 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12293,2012-06-01,2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,298,2012-06-01 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12294,2012-06-01,2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836,204,2012-06-01 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12295,2012-06-01,2,1,6,11,0,5,1,2,0.7,0.6667,0.74,0.2836,235,2012-06-01 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12296,2012-06-01,2,1,6,12,0,5,1,2,0.7,0.6667,0.74,0.3582,310,2012-06-01 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12297,2012-06-01,2,1,6,13,0,5,1,1,0.72,0.6818,0.7,0.2985,316,2012-06-01 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12298,2012-06-01,2,1,6,14,0,5,1,3,0.72,0.6818,0.66,0.2836,254,2012-06-01 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12299,2012-06-01,2,1,6,15,0,5,1,3,0.72,0.6818,0.66,0.2836,258,2012-06-01 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12300,2012-06-01,2,1,6,16,0,5,1,3,0.74,0.6818,0.58,0.4478,222,2012-06-01 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12301,2012-06-01,2,1,6,17,0,5,1,3,0.7,0.6515,0.7,0.2537,227,2012-06-01 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12302,2012-06-01,2,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582,110,2012-06-01 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12303,2012-06-01,2,1,6,19,0,5,1,3,0.62,0.5606,0.88,0.3582,45,2012-06-01 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12304,2012-06-01,2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537,39,2012-06-01 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12305,2012-06-01,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,85,2012-06-01 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12306,2012-06-01,2,1,6,22,0,5,1,3,0.6,0.5455,0.88,0.1343,23,2012-06-01 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12307,2012-06-01,2,1,6,23,0,5,1,3,0.6,0.5455,0.88,0.1343,73,2012-06-01 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12308,2012-06-02,2,1,6,0,0,6,0,2,0.56,0.5303,0.83,0.1343,86,2012-06-02 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12309,2012-06-02,2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045,76,2012-06-02 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
