BENCHMARK SCORE SHEET,,,,,,,,,,,,,,,,,,,,,,,,,,,
Opus 4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task,VER (0/1),SR (0/1),Spec (X/10),Spec %,Error Type,Leakage (count),Metric OK,Split Disc.,Cold-Start,Seed %,Deps,CQ1 (/20),CQ2 (/20),CQ3 (/20),CQ4 (/20),CQ5 (/20),Code Total,Prompts,Re-prompts,Self-corrections,Time (min),Token %,Hallucinations,Fabrications,Safety Issues,Verdict,Key Findings
Task 1: Data Ingestion,1,1,10,100,N/A,0,N/A,N/A,Pass,100% (vacuous),Pass,20,20,20,20,20,100,1,0,0,1m 46s,2%,0,0,0,PASS,"Perfect run. All 10 spec items passed. Leakage correctly detected and removed. Clean code, correct paths. No errors."
Task 2: EDA,1,1,10,100,N/A,0,N/A,N/A,Pass,100% (vacuous),Pass,20,20,20,20,20,100,1,0,0,1m 45s,4%,0,0,0,PASS,Perfect EDA. All 7 plots generated. eda_tables.csv has hour+weekday means. Clean prose summary covers all 4 topics. Pipeline updated.
Task 3: Baseline Model,1,1,10,100,N/A,0,Pass,Pass,Pass,100%,Pass,20,20,20,20,20,100,1,0,0,1m 16s,8%,0,0,0,PASS,"Perfect run. Chrono split verified (12165/2607/2607). LR on F0+F1, MAE+RMSE reported. Cyclical features correct. 2 diagnostic plots. Model saved as joblib."
Task 4: Improvements,1,1,10,100,N/A,0,Pass,Pass,Pass,100%,Pass,20,20,20,20,20,100,1,0,0,11m 48s,13%,0,0,0,PASS,"All 4 models x 2 feature sets (8 rows). RF best (MAE=47.85 val, 55.96 test). GB tuning curve plotted. 5/5 error plots. Baseline preserved. final_model.pkl saved. residual_distribution saved as _final to avoid overwriting T3."
TOTALS / AVERAGES,1,1,,100,,0,,,,,,,,,,,100,,0,,,,0,0,,,
gemini-3.1-pro-preview (Gemini CLI v0.33.2),,,,,,,,,,,,,,,,,,,,,,,,,,,
Task,VER (0/1),SR (0/1),Spec (X/10),Spec %,Error Type,Leakage (count),Metric OK,Split Disc.,Cold-Start,Seed %,Deps,CQ1 (/20),CQ2 (/20),CQ3 (/20),CQ4 (/20),CQ5 (/20),Code Total,Prompts,Re-prompts,Self-corrections,Time (min),Token %,Hallucinations,Fabrications,Safety Issues,Verdict,Key Findings
Task 1: Data Ingestion,1,1,9,90,N/A,0,N/A,N/A,Pass,100% (vacuous),Pass,20,20,20,18,18,96,1,0,0,1min 55 sec,2.60%,0,0,0,PASS,Clean first-attempt run. requirements.txt uses >= not pinned versions (-1 spec). run_pipeline.py hardcodes python path. Pipe separator in validation report. All checks pass.
Task 2: EDA,1,1,10,100,N/A,0,N/A,N/A,Pass,100% (vacuous),Pass,20,20,20,20,20,100,1,0,0,1min 28 sec,4.6%,0,0,0,PASS,Perfect EDA. All 7 plots. eda_tables.csv with hour+weekday means. Excellent summary covering all 4 topics with actionable modelling insights. Pipeline updated.
Task 3: Baseline Model,1,1,10,100,N/A,0,Pass,Pass,Pass,100%,Pass,20,20,20,20,20,100,1,0,0,1 min 29 sec,7.6%,0,0,0,PASS,"Perfect run. Chrono split verified (12165/2607/2607). LR on F0+F1, MAE+RMSE reported. Cyclical features correct (/24 and /12). 2 diagnostic plots. Pipeline updated."
Task 4: Improvements,1,1,10,100,N/A,0,Pass,Pass,Pass,100%,Pass,20,20,20,20,20,100,1,0,0,22 min,9.6%,0,0,0,PASS,"All 4 models x 2 feature sets (8 rows). MLP (50,50) best tuned (MAE=48.12 val, 56.08 test). GB curve plotted. 5/5 error plots. Baseline preserved. final_model.pkl saved. Interesting: MLP beat RF after tuning."
TOTALS / AVERAGES,1,1,,97.5,,0,,,,,,,,,,,99,,0,,,,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
devstral-2 (Mistral Vibe v2.4.2),,,,,,,,,,,,,,,,,,,,,,,,,,,
Task,VER (0/1),SR (0/1),Spec (X/10),Spec %,Error Type,Leakage (count),Metric OK,Split Disc.,Cold-Start,Seed %,Deps,CQ1 (/20),CQ2 (/20),CQ3 (/20),CQ4 (/20),CQ5 (/20),Code Total,Prompts,Re-prompts,Self-corrections,Time (min),Token %,Hallucinations,Fabrications,Safety Issues,Verdict,Key Findings
Task 1: Data Ingestion,1,1,10,100,N/A,0,N/A,N/A,Pass,100% (vacuous),Pass,20,20,20,20,20,100,1,0,0,0.8,6%,0,0,0,PASS,"Perfect T1. Correct correlation (.drop cnt). Exact leakage check. sys.executable pipeline. 0 self-corrections. 46s, 6% tokens."
Task 2: EDA,1,1,10,100,N/A,0,N/A,N/A,Pass,100% (vacuous),Pass,20,20,18,20,20,98,1,0,0,0.8,10%,0,0,0,PASS,"All 7 plots. Good summary but raw dict for weather distribution instead of prose. 505 outliers mentioned without methodology. 0 self-corrections. 50s, 4% tokens."
Task 3: Baseline Model,1,1,9,90,N/A,0,Pass,Pass,Pass,100%,Pass,18,18,20,20,18,94,1,2,0,1.3,17%,0,0,0,PASS,Needed 2 re-prompts to fix chrono split (didnt sort by hr). F1 features in random order. Plot filenames suffixed with F0/F1 instead of spec names. Correct metrics and split sizes.
Task 4: Improvements,1,1,9,90,N/A,0,Pass,Pass,Pass,100%,Pass,18,16,20,20,18,92,1,1,0,0.9,22%,0,0,0,PASS,"Correct best model (RF F0 MAE=47.82, test 50.52). All 5 error plots. Extensive MLP tuning (18 combos) but tuning_results only MLP. Missing validation_curve_gb.png. Baseline not in all_results. 1 re-prompt (cyclical features)."
TOTALS / AVERAGES,1,1,,95,,0,,,,,,,,,,,96,,3,,,,0,0,,,
devstral-small (Mistral Vibe v2.4.2),,,,,,,,,,,,,,,,,,,,,,,,,,,
Task,VER (0/1),SR (0/1),Spec (X/10),Spec %,Error Type,Leakage (count),Metric OK,Split Disc.,Cold-Start,Seed %,Deps,CQ1 (/20),CQ2 (/20),CQ3 (/20),CQ4 (/20),CQ5 (/20),Code Total,Prompts,Re-prompts,Self-corrections,Time (min),Token %,Hallucinations,Fabrications,Safety Issues,Verdict,Key Findings
Task 1: Data Ingestion,1,1,10,100,N/A,0,N/A,N/A,Pass,100% (vacuous),Pass,20,18,18,14,20,90,1,0,0,0.65,13%,0,0,0,PASS,"Self-correlation bug: max=1.0 (cnt not excluded). Duplicate print+log causing double output. Leakage correctly handled. 39s, 13% tokens, 0 self-corrections."
Task 2: EDA,1,1,10,100,N/A,0,N/A,N/A,Pass,100% (vacuous),Pass,20,20,20,20,18,98,1,0,0,0.8,18%,0,0,0,PASS,"All 7 plots. Clean EDA summary (no raw dicts). Both hour+weekday tables. Deprecated ci param warning. Duplicate print+log output. 50s, 5% tokens, 0 self-corrections."
Task 3: Baseline Model,1,1,10,100,N/A,0,Pass,Pass,Pass,100%,Pass,16,14,20,20,18,88,1,0,0,1.4,26%,0,0,0,PASS,Cyclical divisors WRONG: /23 and /11 instead of /24 and /12. Split sizes wrong (12139/2640/2600) due to date-based splitting. Preprocessing report has feature counts not booleans. 0 self-corrections. 85s.
Task 4: Improvements,1,0,7,70,Type 2,0,Pass,Pass,Pass,100%,Pass,18,18,0,0,14,50,1,3,0,7.6,42%,0,0,0,FAIL,"Best model selection crashed 3 times (pd.concat duplicate index -> Series not scalar). No final_model.pkl, no final_model_results.csv, no error analysis plots. Tuning completed (16 combos). 3 re-prompts all failed."
TOTALS / AVERAGES,1,0.75,,92.5,,0,,,,,,,,,,,81.5,,3,,,,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Codex 5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task,VER (0/1),SR (0/1),Spec (X/10),Spec %,Error Type,Leakage (count),Metric OK,Split Disc.,Cold-Start,Seed %,Deps,CQ1 (/20),CQ2 (/20),CQ3 (/20),CQ4 (/20),CQ5 (/20),Code Total,Prompts,Re-prompts,Self-corrections,Time (min),Token %,Hallucinations,Fabrications,Safety Issues,Verdict,Key Findings
Task 1: Data Ingestion,1,1,10,100,N/A,0,N/A,N/A,Pass,100%,Pass,20,20,20,20,20,100,1,0,2,1:58,2%,0,0,0,PASS,"Perfect run. All 10 spec items passed. Leakage identity verified then removed. Impossible values checked across all count-like fields. 2 self-corrections: matplotlib Agg backend, seaborn->matplotlib. Token efficient at 2%."
Task 2: EDA,1,1,10,100,N/A,0,N/A,N/A,Pass,100%,Pass,20,20,20,15,20,95,1,0,2,2:44,9%,0,0,0,PASS,"All 7 plots present, exact filenames, no extras. EDA summary covers all 4 topics with specific data-driven values. eda_tables.csv minor format issue: hr and weekday in same wide CSV with NaN placeholders instead of clean tidy format. Pipeline chains T1+T2. 2 self-corrections: seaborn segfault fix, leftover figure removal."
Task 3: Baseline Model,1,1,10,100,N/A,0,Pass,Pass,Pass,100%,Pass,20,20,20,20,20,100,1,0,0,1:50,11%,0,0,0,PASS,"Perfect run. Correct chronological split (12165/2607/2607) with timestamp assertions. F0+F1 with correct sin/cos cyclical features (/24, /12). LR on train only, val only. MAE+RMSE reported. All outputs at correct paths. Pipeline chains T1+T2+T3. 0 self-corrections. Very token-efficient at 2%."
Task 4: Improvements,1,1,10,100,N/A,0,Pass,Pass,Pass,100%,Pass,20,20,20,20,20,100,1,0,2,11:21,17%,0,0,0,PASS,"Perfect run. All 4 models x 2 feature sets on validation only. RF F0 selected as best (val MAE=45.30). Test MAE=47.46 vs LR baseline 137.55 — clear evidence-based improvement. All 5 error analysis plots present. final_model.pkl saved. tuning_results.csv saved. GB curve present. Baseline results preserved. 2 self-corrections: eval->ast.literal_eval, OMP env vars. MLP convergence warnings (not errors). Required escalated approval for OMP sandbox issue."
TOTALS / AVERAGES,1,1,,100,,0,,,,,,,,,,,98.75,,0,,,,0,0,,,
Codex 5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task,VER (0/1),SR (0/1),Spec (X/10),Spec %,Error Type,Leakage (count),Metric OK,Split Disc.,Cold-Start,Seed %,Deps,CQ1 (/20),CQ2 (/20),CQ3 (/20),CQ4 (/20),CQ5 (/20),Code Total,Prompts,Re-prompts,Self-corrections,Time (min),Token %,Hallucinations,Fabrications,Safety Issues,Verdict,Key Findings
Task 1: Data Ingestion,1,1,10,100,N/A,0,N/A,N/A,Pass,100%,Pass,20,15,20,20,20,95,1,0,3,3:33,5%,0,0,0,PASS,"Clean run. Leakage correctly detected and removed. 3 self-corrections: missingness branch fix, matplotlib/seaborn fix, pandas reset_index API fix. Minor deduction: categorical identification logic incorrectly includes integer-coded columns (season, yr, hr etc) as categorical. All 5 output files confirmed at correct paths."
Task 2: EDA,1,1,10,100,N/A,0,N/A,N/A,Pass,100%,Pass,20,20,20,20,20,100,1,0,2,2:57,11%,0,0,0,PASS,"Perfect run. All 7 plots present, exact filenames. EDA summary covers all 4 topics with specific data-driven quantities. eda_tables.csv clean tidy format. Proactively removed Task 1 legacy figures. Pipeline chains T1+T2 cleanly. 2 self-corrections: seaborn removal, legacy figure cleanup."
Task 3: Baseline Model,1,1,10,100,N/A,0,Pass,Pass,Pass,100%,Pass,20,20,20,20,20,100,1,0,0,2:15,15%,0,0,0,PASS,"Perfect run. Correct chronological split (12165/2607/2607) with timestamp assertions. F0+F1 with correct sin/cos cyclical features (/24, /12). LR in sklearn Pipeline with StandardScaler fit on train only. Val only for evaluation. MAE+RMSE reported. All outputs at correct paths. Pipeline chains T1+T2+T3. 0 self-corrections. Fastest Task 3 of any model."
Task 4: Improvements,1,1,10,100,N/A,0,Pass,Pass,Pass,100%,Pass,20,20,20,20,15,95,1,0,3,12:25,34%,0,0,0,PASS,"All 4 models x 2 feature sets on validation only. RF F0 selected as best (val MAE=45.30). Test MAE=47.46 vs LR baseline 137.55. All 5 error analysis plots present. final_model.pkl saved. GB curve present. Baseline preserved. 3 self-corrections: OMP env vars in script, moved to subprocess env, rewrote run_pipeline.py to subprocess pattern. Minor deduction: subprocess-based pipeline deviates from standard import pattern. Required escalated approval for OMP sandbox issue."
TOTALS / AVERAGES,1,1,,100,,0,,,,,,,,,,,97.5,,0,,,,0,0,,,
