,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
12221,2,1,5,10,0,2,1,1,0.74,0.697,0.7,0.2985,183
12222,2,1,5,11,0,2,1,1,0.76,0.7121,0.62,0.2985,197
12223,2,1,5,12,0,2,1,1,0.8,0.7576,0.55,0.3284,237
12224,2,1,5,13,0,2,1,1,0.82,0.7727,0.52,0.3881,239
12225,2,1,5,14,0,2,1,1,0.82,0.7727,0.52,0.4179,238
12226,2,1,5,15,0,2,1,1,0.82,0.7727,0.49,0.3881,256
12227,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,393
12228,2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,781
12229,2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925,710
12230,2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582,526
12231,2,1,5,20,0,2,1,3,0.7,0.6515,0.61,0.5224,204
12232,2,1,5,21,0,2,1,3,0.6,0.5455,0.88,0.4478,71
12233,2,1,5,22,0,2,1,2,0.62,0.5606,0.88,0.0896,55
12234,2,1,5,23,0,2,1,3,0.62,0.5455,0.94,0.0,50
12235,2,1,5,0,0,3,1,3,0.64,0.5758,0.89,0.1045,36
12236,2,1,5,1,0,3,1,3,0.64,0.5758,0.89,0.194,4
12237,2,1,5,2,0,3,1,3,0.62,0.5455,0.94,0.0896,5
12238,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343,5
12239,2,1,5,4,0,3,1,2,0.62,0.5606,0.88,0.1343,6
12240,2,1,5,5,0,3,1,2,0.62,0.5909,0.78,0.1343,41
12241,2,1,5,6,0,3,1,2,0.6,0.5758,0.78,0.1045,144
12242,2,1,5,7,0,3,1,3,0.6,0.5758,0.78,0.194,483
12243,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,671
12244,2,1,5,9,0,3,1,2,0.62,0.6061,0.69,0.194,305
12245,2,1,5,10,0,3,1,2,0.62,0.6061,0.69,0.2836,177
12246,2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194,208
12247,2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0.0,253
12248,2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,289
12249,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.1343,252
12250,2,1,5,15,0,3,1,1,0.72,0.6667,0.51,0.1343,275
12251,2,1,5,16,0,3,1,1,0.72,0.6667,0.51,0.1642,398
12252,2,1,5,17,0,3,1,1,0.74,0.6667,0.48,0.0896,839
12253,2,1,5,18,0,3,1,1,0.74,0.6667,0.48,0.1642,796
12254,2,1,5,19,0,3,1,1,0.72,0.6667,0.54,0.1642,556
12255,2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,431
12256,2,1,5,21,0,3,1,1,0.68,0.6364,0.57,0.1045,304
12257,2,1,5,22,0,3,1,1,0.66,0.6212,0.69,0.1045,217
12258,2,1,5,23,0,3,1,1,0.66,0.6212,0.65,0.1045,160
12259,2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343,61
12260,2,1,5,1,0,4,1,1,0.64,0.6061,0.69,0.0896,26
12261,2,1,5,2,0,4,1,1,0.64,0.6061,0.65,0.0896,14
12262,2,1,5,3,0,4,1,1,0.62,0.6061,0.69,0.0896,8
12263,2,1,5,4,0,4,1,1,0.62,0.6061,0.69,0.0,8
12264,2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537,33
12265,2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239,178
12266,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,507
12267,2,1,5,8,0,4,1,1,0.62,0.6212,0.57,0.2537,693
12268,2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537,311
12269,2,1,5,10,0,4,1,1,0.7,0.6364,0.39,0.3881,220
12270,2,1,5,11,0,4,1,1,0.72,0.6515,0.37,0.2836,218
12271,2,1,5,12,0,4,1,1,0.72,0.6515,0.37,0.194,292
12272,2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,293
12273,2,1,5,14,0,4,1,1,0.76,0.6667,0.31,0.194,254
12274,2,1,5,15,0,4,1,1,0.76,0.6667,0.33,0.2985,290
12275,2,1,5,16,0,4,1,1,0.76,0.6667,0.33,0.2836,487
12276,2,1,5,17,0,4,1,1,0.76,0.6667,0.31,0.1642,827
12277,2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194,785
12278,2,1,5,19,0,4,1,1,0.72,0.6515,0.34,0.1642,591
12279,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642,479
12280,2,1,5,21,0,4,1,1,0.68,0.6364,0.44,0.1642,359
12281,2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642,264
12282,2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239,140
12283,2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537,86
12284,2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239,34
12285,2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239,16
12286,2,1,6,3,0,5,1,2,0.62,0.5909,0.73,0.0896,4
12287,2,1,6,4,0,5,1,2,0.62,0.5909,0.73,0.0896,6
12288,2,1,6,5,0,5,1,2,0.62,0.5909,0.78,0.0896,45
12289,2,1,6,6,0,5,1,3,0.62,0.5606,0.88,0.1343,141
12290,2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194,402
12291,2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194,694
12292,2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,298
12293,2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836,204
12294,2,1,6,11,0,5,1,2,0.7,0.6667,0.74,0.2836,235
12295,2,1,6,12,0,5,1,2,0.7,0.6667,0.74,0.3582,310
12296,2,1,6,13,0,5,1,1,0.72,0.6818,0.7,0.2985,316
12297,2,1,6,14,0,5,1,3,0.72,0.6818,0.66,0.2836,254
12298,2,1,6,15,0,5,1,3,0.72,0.6818,0.66,0.2836,258
12299,2,1,6,16,0,5,1,3,0.74,0.6818,0.58,0.4478,222
12300,2,1,6,17,0,5,1,3,0.7,0.6515,0.7,0.2537,227
12301,2,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582,110
12302,2,1,6,19,0,5,1,3,0.62,0.5606,0.88,0.3582,45
12303,2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537,39
12304,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,85
12305,2,1,6,22,0,5,1,3,0.6,0.5455,0.88,0.1343,23
12306,2,1,6,23,0,5,1,3,0.6,0.5455,0.88,0.1343,73
12307,2,1,6,0,0,6,0,2,0.56,0.5303,0.83,0.1343,86
12308,2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045,76
12309,2,1,6,2,0,6,0,2,0.54,0.5152,0.88,0.0,41
12310,2,1,6,3,0,6,0,1,0.56,0.5303,0.73,0.2537,26
12311,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,13
12312,2,1,6,5,0,6,0,1,0.5,0.4848,0.72,0.194,12
12313,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,36
12314,2,1,6,7,0,6,0,1,0.52,0.5,0.72,0.1045,86
12315,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,210
12316,2,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537,332
12317,2,1,6,10,0,6,0,1,0.6,0.6212,0.53,0.2985,493
12318,2,1,6,11,0,6,0,1,0.58,0.5455,0.46,0.2836,536
12319,2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,668
12320,2,1,6,13,0,6,0,1,0.62,0.6212,0.41,0.2537,679
12321,2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985,647
12322,2,1,6,15,0,6,0,1,0.64,0.6212,0.38,0.2537,702
12323,2,1,6,16,0,6,0,1,0.64,0.6212,0.38,0.2537,644
12324,2,1,6,17,0,6,0,1,0.64,0.6212,0.36,0.0,586
12325,2,1,6,18,0,6,0,1,0.64,0.6212,0.36,0.0,512
12326,2,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642,554
12327,2,1,6,20,0,6,0,1,0.62,0.6212,0.35,0.2836,399
12328,2,1,6,21,0,6,0,1,0.6,0.6212,0.4,0.1045,316
12329,2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343,228
12330,2,1,6,23,0,6,0,1,0.56,0.5303,0.52,0.1045,238
12331,2,1,6,0,0,0,0,1,0.54,0.5152,0.6,0.1642,169
12332,2,1,6,1,0,0,0,1,0.54,0.5152,0.56,0.1343,121
12333,2,1,6,2,0,0,0,1,0.52,0.5,0.59,0.1045,89
12334,2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,50
12335,2,1,6,4,0,0,0,1,0.5,0.4848,0.72,0.0896,13
12336,2,1,6,5,0,0,0,1,0.5,0.4848,0.68,0.0,12
12337,2,1,6,6,0,0,0,1,0.46,0.4545,0.82,0.1045,22
12338,2,1,6,7,0,0,0,1,0.5,0.4848,0.68,0.1045,35
12339,2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,140
12340,2,1,6,9,0,0,0,1,0.6,0.6212,0.46,0.194,300
12341,2,1,6,10,0,0,0,1,0.62,0.6212,0.43,0.2239,404
12342,2,1,6,11,0,0,0,1,0.64,0.6212,0.41,0.2537,511
12343,2,1,6,12,0,0,0,1,0.66,0.6212,0.39,0.2985,684
12344,2,1,6,13,0,0,0,1,0.68,0.6364,0.36,0.2836,686
12345,2,1,6,14,0,0,0,1,0.68,0.6364,0.36,0.3284,678
12346,2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,644
12347,2,1,6,16,0,0,0,1,0.7,0.6364,0.34,0.2985,662
12348,2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537,578
12349,2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537,496
12350,2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,453
12351,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194,314
12352,2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642,246
12353,2,1,6,22,0,0,0,1,0.62,0.6212,0.5,0.3881,226
12354,2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,108
12355,2,1,6,0,0,1,1,1,0.58,0.5455,0.53,0.0,49
12356,2,1,6,1,0,1,1,3,0.56,0.5303,0.6,0.1642,14
12357,2,1,6,2,0,1,1,1,0.56,0.5303,0.6,0.2239,11
12358,2,1,6,3,0,1,1,2,0.56,0.5303,0.6,0.1642,5
12359,2,1,6,4,0,1,1,1,0.54,0.5152,0.64,0.0896,8
12360,2,1,6,5,0,1,1,1,0.52,0.5,0.68,0.0,35
12361,2,1,6,6,0,1,1,1,0.52,0.5,0.68,0.0,139
12362,2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239,517
12363,2,1,6,8,0,1,1,1,0.6,0.6212,0.49,0.2239,665
12364,2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836,282
12365,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,187
12366,2,1,6,11,0,1,1,1,0.64,0.6212,0.38,0.4925,239
12367,2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,282
12368,2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,274
12369,2,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925,270
12370,2,1,6,15,0,1,1,1,0.66,0.6212,0.39,0.2985,292
12371,2,1,6,16,0,1,1,1,0.66,0.6212,0.39,0.4627,448
12372,2,1,6,17,0,1,1,1,0.64,0.6212,0.38,0.4478,834
12373,2,1,6,18,0,1,1,1,0.64,0.6212,0.38,0.3881,822
12374,2,1,6,19,0,1,1,1,0.62,0.6212,0.38,0.4179,645
12375,2,1,6,20,0,1,1,1,0.6,0.6212,0.4,0.3582,461
12376,2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,265
12377,2,1,6,22,0,1,1,1,0.56,0.5303,0.52,0.2836,168
12378,2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985,86
12379,2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179,34
12380,2,1,6,1,0,2,1,2,0.52,0.5,0.77,0.3284,20
12381,2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985,8
12382,2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,5
12383,2,1,6,4,0,2,1,3,0.5,0.4848,0.82,0.194,5
12384,2,1,6,5,0,2,1,3,0.48,0.4697,0.82,0.1642,36
12385,2,1,6,6,0,2,1,1,0.48,0.4697,0.82,0.2537,184
12386,2,1,6,7,0,2,1,1,0.48,0.4697,0.77,0.2985,569
12387,2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239,710
12388,2,1,6,9,0,2,1,2,0.52,0.5,0.72,0.2537,335
12389,2,1,6,10,0,2,1,2,0.52,0.5,0.63,0.2985,176
12390,2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,227
12391,2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,247
12392,2,1,6,13,0,2,1,2,0.6,0.6212,0.46,0.1642,267
12393,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,276
12394,2,1,6,15,0,2,1,2,0.58,0.5455,0.46,0.1343,272
12395,2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,473
12396,2,1,6,17,0,2,1,1,0.6,0.6212,0.43,0.0,850
12397,2,1,6,18,0,2,1,1,0.6,0.6212,0.43,0.194,790
12398,2,1,6,19,0,2,1,1,0.58,0.5455,0.46,0.2537,513
12399,2,1,6,20,0,2,1,1,0.56,0.5303,0.49,0.2239,415
12400,2,1,6,21,0,2,1,1,0.54,0.5152,0.56,0.1642,283
12401,2,1,6,22,0,2,1,1,0.56,0.5303,0.52,0.1045,193
12402,2,1,6,23,0,2,1,1,0.54,0.5152,0.56,0.0896,113
12403,2,1,6,0,0,3,1,1,0.52,0.5,0.59,0.0896,49
12404,2,1,6,1,0,3,1,1,0.52,0.5,0.68,0.0,27
12405,2,1,6,2,0,3,1,1,0.5,0.4848,0.68,0.0,11
12406,2,1,6,3,0,3,1,1,0.46,0.4545,0.82,0.0,8
12407,2,1,6,4,0,3,1,1,0.46,0.4545,0.82,0.1045,10
12408,2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,38
12409,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,172
12410,2,1,6,7,0,3,1,1,0.5,0.4848,0.72,0.0,547
12411,2,1,6,8,0,3,1,1,0.54,0.5152,0.68,0.0,668
12412,2,1,6,9,0,3,1,1,0.56,0.5303,0.6,0.0896,303
12413,2,1,6,10,0,3,1,1,0.6,0.6212,0.46,0.0896,203
12414,2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,226
12415,2,1,6,12,0,3,1,1,0.62,0.6212,0.38,0.0,315
12416,2,1,6,13,0,3,1,1,0.62,0.6212,0.41,0.0896,303
12417,2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0.0,302
12418,2,1,6,15,0,3,1,1,0.64,0.6212,0.38,0.0,300
12419,2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343,452
12420,2,1,6,17,0,3,1,1,0.62,0.6212,0.43,0.1343,724
12421,2,1,6,18,0,3,1,3,0.6,0.6212,0.53,0.194,782
12422,2,1,6,19,0,3,1,1,0.56,0.5303,0.73,0.2985,538
12423,2,1,6,20,0,3,1,1,0.54,0.5152,0.73,0.2836,408
12424,2,1,6,21,0,3,1,1,0.54,0.5152,0.73,0.1642,298
12425,2,1,6,22,0,3,1,1,0.52,0.5,0.77,0.0896,248
12426,2,1,6,23,0,3,1,1,0.52,0.5,0.77,0.0,123
12427,2,1,6,0,0,4,1,1,0.52,0.5,0.77,0.1343,59
12428,2,1,6,1,0,4,1,1,0.52,0.5,0.77,0.1642,22
12429,2,1,6,2,0,4,1,1,0.52,0.5,0.77,0.0896,12
12430,2,1,6,3,0,4,1,1,0.5,0.4848,0.77,0.1045,5
12431,2,1,6,4,0,4,1,1,0.46,0.4545,0.88,0.1045,6
12432,2,1,6,5,0,4,1,1,0.48,0.4697,0.82,0.0896,34
12433,2,1,6,6,0,4,1,1,0.46,0.4545,0.88,0.1045,170
12434,2,1,6,7,0,4,1,1,0.5,0.4848,0.82,0.1642,526
12435,2,1,6,8,0,4,1,1,0.52,0.5,0.77,0.0,681
12436,2,1,6,9,0,4,1,1,0.58,0.5455,0.68,0.0,337
12437,2,1,6,10,0,4,1,1,0.6,0.6061,0.64,0.0896,210
12438,2,1,6,11,0,4,1,1,0.66,0.6212,0.47,0.2239,237
12439,2,1,6,12,0,4,1,1,0.7,0.6364,0.42,0.0,336
12440,2,1,6,13,0,4,1,1,0.7,0.6364,0.37,0.2836,315
12441,2,1,6,14,0,4,1,1,0.72,0.6515,0.37,0.2537,265
12442,2,1,6,15,0,4,1,1,0.74,0.6515,0.3,0.0,333
12443,2,1,6,16,0,4,1,1,0.72,0.6515,0.34,0.2239,466
12444,2,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537,869
12445,2,1,6,18,0,4,1,1,0.7,0.6364,0.34,0.2836,813
12446,2,1,6,19,0,4,1,1,0.7,0.6364,0.34,0.2836,602
12447,2,1,6,20,0,4,1,1,0.66,0.6212,0.36,0.2985,478
12448,2,1,6,21,0,4,1,1,0.62,0.6212,0.41,0.3284,313
12449,2,1,6,22,0,4,1,1,0.6,0.6212,0.46,0.1642,228
12450,2,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343,177
12451,2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,77
12452,2,1,6,1,0,5,1,1,0.56,0.5303,0.56,0.1642,29
12453,2,1,6,2,0,5,1,1,0.56,0.5303,0.56,0.0,19
12454,2,1,6,3,0,5,1,1,0.54,0.5152,0.6,0.0896,8
12455,2,1,6,4,0,5,1,1,0.52,0.5,0.63,0.0,10
12456,2,1,6,5,0,5,1,1,0.5,0.4848,0.72,0.1045,29
12457,2,1,6,6,0,5,1,1,0.52,0.5,0.68,0.0896,139
12458,2,1,6,7,0,5,1,1,0.52,0.5,0.72,0.1045,428
12459,2,1,6,8,0,5,1,1,0.58,0.5455,0.6,0.0896,700
12460,2,1,6,9,0,5,1,1,0.62,0.6212,0.53,0.1642,382
12461,2,1,6,10,0,5,1,1,0.66,0.6212,0.47,0.2537,249
12462,2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537,264
12463,2,1,6,12,0,5,1,1,0.72,0.6515,0.39,0.3284,369
12464,2,1,6,13,0,5,1,1,0.74,0.6515,0.37,0.2537,416
12465,2,1,6,14,0,5,1,1,0.76,0.6667,0.31,0.3881,373
12466,2,1,6,15,0,5,1,1,0.76,0.6667,0.29,0.2836,397
12467,2,1,6,16,0,5,1,1,0.76,0.6667,0.29,0.2985,523
12468,2,1,6,17,0,5,1,1,0.76,0.6667,0.29,0.194,793
12469,2,1,6,18,0,5,1,1,0.76,0.6667,0.27,0.2239,723
12470,2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,555
12471,2,1,6,20,0,5,1,1,0.72,0.6515,0.32,0.1343,408
12472,2,1,6,21,0,5,1,1,0.7,0.6364,0.37,0.1343,339
12473,2,1,6,22,0,5,1,1,0.68,0.6364,0.41,0.1045,291
12474,2,1,6,23,0,5,1,1,0.64,0.6212,0.57,0.1642,215
12475,2,1,6,0,0,6,0,1,0.64,0.6212,0.53,0.1045,206
12476,2,1,6,1,0,6,0,1,0.64,0.6212,0.53,0.0896,123
12477,2,1,6,2,0,6,0,1,0.64,0.6212,0.5,0.2239,89
12478,2,1,6,3,0,6,0,1,0.62,0.6212,0.57,0.0,40
12479,2,1,6,4,0,6,0,1,0.62,0.6212,0.57,0.0,8
12480,2,1,6,5,0,6,0,1,0.6,0.6212,0.56,0.1045,19
12481,2,1,6,6,0,6,0,1,0.56,0.5303,0.64,0.1045,80
12482,2,1,6,7,0,6,0,1,0.58,0.5455,0.64,0.1045,87
12483,2,1,6,8,0,6,0,1,0.62,0.6061,0.61,0.1045,244
12484,2,1,6,9,0,6,0,1,0.64,0.6212,0.57,0.1642,340
12485,2,1,6,10,0,6,0,1,0.7,0.6515,0.51,0.1045,466
12486,2,1,6,11,0,6,0,1,0.76,0.6667,0.35,0.0,569
12487,2,1,6,12,0,6,0,1,0.8,0.697,0.29,0.2537,531
12488,2,1,6,13,0,6,0,1,0.82,0.697,0.24,0.2836,585
12489,2,1,6,14,0,6,0,1,0.82,0.697,0.23,0.194,593
12490,2,1,6,15,0,6,0,1,0.84,0.7121,0.2,0.2985,555
12491,2,1,6,16,0,6,0,1,0.82,0.697,0.24,0.194,534
12492,2,1,6,17,0,6,0,1,0.84,0.7121,0.24,0.0,495
12493,2,1,6,18,0,6,0,1,0.82,0.697,0.24,0.2239,451
12494,2,1,6,19,0,6,0,1,0.8,0.697,0.29,0.1642,360
12495,2,1,6,20,0,6,0,1,0.76,0.6667,0.35,0.2239,363
12496,2,1,6,21,0,6,0,1,0.74,0.6515,0.4,0.194,316
12497,2,1,6,22,0,6,0,1,0.7,0.6515,0.58,0.1642,214
12498,2,1,6,23,0,6,0,1,0.68,0.6364,0.61,0.1642,230
12499,2,1,6,0,0,0,0,1,0.66,0.6212,0.69,0.1045,158
12500,2,1,6,1,0,0,0,1,0.64,0.6061,0.73,0.1343,116
12501,2,1,6,2,0,0,0,1,0.64,0.6061,0.69,0.1343,73
12502,2,1,6,3,0,0,0,1,0.64,0.6061,0.73,0.1045,29
12503,2,1,6,4,0,0,0,1,0.62,0.5909,0.78,0.0896,10
12504,2,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.0896,13
12505,2,1,6,6,0,0,0,1,0.62,0.5909,0.73,0.0,30
12506,2,1,6,7,0,0,0,1,0.6,0.5758,0.78,0.1045,62
12507,2,1,6,8,0,0,0,1,0.64,0.6061,0.73,0.0896,181
12508,2,1,6,9,0,0,0,1,0.7,0.6515,0.58,0.0,266
12509,2,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.1045,413
12510,2,1,6,11,0,0,0,1,0.76,0.6818,0.45,0.0896,499
12511,2,1,6,12,0,0,0,1,0.82,0.7121,0.3,0.0,502
12512,2,1,6,13,0,0,0,1,0.84,0.7273,0.28,0.1343,492
12513,2,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.1343,500
12514,2,1,6,15,0,0,0,1,0.84,0.7273,0.3,0.2239,475
12515,2,1,6,16,0,0,0,1,0.84,0.7424,0.36,0.2836,508
12516,2,1,6,17,0,0,0,1,0.82,0.7424,0.41,0.2836,521
12517,2,1,6,18,0,0,0,1,0.82,0.7273,0.38,0.2239,490
12518,2,1,6,19,0,0,0,1,0.82,0.7121,0.28,0.2836,375
12519,2,1,6,20,0,0,0,1,0.76,0.6818,0.48,0.1642,363
12520,2,1,6,21,0,0,0,1,0.72,0.6818,0.62,0.1642,253
12521,2,1,6,22,0,0,0,1,0.7,0.6515,0.65,0.1642,159
12522,2,1,6,23,0,0,0,1,0.72,0.6667,0.58,0.1045,110
12523,2,1,6,0,0,1,1,1,0.7,0.6515,0.65,0.1045,41
