instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,timestamp,sin_hour,cos_hour,sin_month,cos_month
14794,2012-09-13,3,1,9,14,0,4,1,1,0.72,0.6515,0.39,0.1343,274,2012-09-13 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004
14795,2012-09-13,3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,352,2012-09-13 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004
14796,2012-09-13,3,1,9,16,0,4,1,1,0.72,0.6515,0.39,0.0896,491,2012-09-13 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
14797,2012-09-13,3,1,9,17,0,4,1,1,0.72,0.6515,0.42,0.194,884,2012-09-13 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14798,2012-09-13,3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,852,2012-09-13 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
14799,2012-09-13,3,1,9,19,0,4,1,1,0.64,0.6061,0.65,0.1343,674,2012-09-13 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004
14800,2012-09-13,3,1,9,20,0,4,1,1,0.62,0.6061,0.69,0.1045,463,2012-09-13 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14801,2012-09-13,3,1,9,21,0,4,1,1,0.62,0.6061,0.65,0.1045,317,2012-09-13 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004
14802,2012-09-13,3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,251,2012-09-13 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004
14803,2012-09-13,3,1,9,23,0,4,1,1,0.58,0.5455,0.73,0.1045,170,2012-09-13 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004
14804,2012-09-14,3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,87,2012-09-14 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004
14805,2012-09-14,3,1,9,1,0,5,1,1,0.56,0.5303,0.73,0.0896,41,2012-09-14 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14806,2012-09-14,3,1,9,2,0,5,1,1,0.56,0.5303,0.73,0.0,30,2012-09-14 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14807,2012-09-14,3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,14,2012-09-14 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004
14808,2012-09-14,3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,12,2012-09-14 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14809,2012-09-14,3,1,9,5,0,5,1,1,0.54,0.5152,0.83,0.0,41,2012-09-14 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004
14810,2012-09-14,3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0.0,152,2012-09-14 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004
14811,2012-09-14,3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0.0,454,2012-09-14 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14812,2012-09-14,3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642,766,2012-09-14 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004
14813,2012-09-14,3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642,347,2012-09-14 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004
14814,2012-09-14,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,246,2012-09-14 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14815,2012-09-14,3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045,280,2012-09-14 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004
14816,2012-09-14,3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194,409,2012-09-14 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
14817,2012-09-14,3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,408,2012-09-14 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14818,2012-09-14,3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642,371,2012-09-14 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004
14819,2012-09-14,3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,367,2012-09-14 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004
14820,2012-09-14,3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0.0,563,2012-09-14 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
14821,2012-09-14,3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,894,2012-09-14 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14822,2012-09-14,3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,808,2012-09-14 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
14823,2012-09-14,3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642,579,2012-09-14 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004
14824,2012-09-14,3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,404,2012-09-14 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14825,2012-09-14,3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,312,2012-09-14 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004
14826,2012-09-14,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194,229,2012-09-14 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004
14827,2012-09-14,3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,195,2012-09-14 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004
14828,2012-09-15,3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,207,2012-09-15 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004
14829,2012-09-15,3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0.0,109,2012-09-15 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14830,2012-09-15,3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,93,2012-09-15 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14831,2012-09-15,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,37,2012-09-15 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004
14832,2012-09-15,3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,6,2012-09-15 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14833,2012-09-15,3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,16,2012-09-15 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004
14834,2012-09-15,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,33,2012-09-15 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004
14835,2012-09-15,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,73,2012-09-15 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14836,2012-09-15,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,212,2012-09-15 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004
14837,2012-09-15,3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179,342,2012-09-15 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004
14838,2012-09-15,3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,442,2012-09-15 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14839,2012-09-15,3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,627,2012-09-15 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004
14840,2012-09-15,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,706,2012-09-15 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
14841,2012-09-15,3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194,704,2012-09-15 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14842,2012-09-15,3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284,715,2012-09-15 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004
14843,2012-09-15,3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,654,2012-09-15 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004
14844,2012-09-15,3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,783,2012-09-15 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
14845,2012-09-15,3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,729,2012-09-15 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14846,2012-09-15,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,614,2012-09-15 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
14847,2012-09-15,3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,478,2012-09-15 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004
14848,2012-09-15,3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,330,2012-09-15 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14849,2012-09-15,3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045,296,2012-09-15 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004
14850,2012-09-15,3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0.0,279,2012-09-15 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004
14851,2012-09-15,3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0.0,229,2012-09-15 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004
14852,2012-09-16,3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0.0,151,2012-09-16 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004
14853,2012-09-16,3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,117,2012-09-16 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14854,2012-09-16,3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0,89,2012-09-16 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14855,2012-09-16,3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0,48,2012-09-16 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004
14856,2012-09-16,3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,8,2012-09-16 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14857,2012-09-16,3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0.0,13,2012-09-16 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004
14858,2012-09-16,3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0.0,35,2012-09-16 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004
14859,2012-09-16,3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,71,2012-09-16 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14860,2012-09-16,3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,128,2012-09-16 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004
14861,2012-09-16,3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,296,2012-09-16 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004
14862,2012-09-16,3,1,9,10,0,0,0,1,0.62,0.6212,0.5,0.1045,490,2012-09-16 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14863,2012-09-16,3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642,559,2012-09-16 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004
14864,2012-09-16,3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642,656,2012-09-16 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
14865,2012-09-16,3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,694,2012-09-16 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14866,2012-09-16,3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343,635,2012-09-16 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004
14867,2012-09-16,3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,557,2012-09-16 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004
14868,2012-09-16,3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,596,2012-09-16 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
14869,2012-09-16,3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0.0,570,2012-09-16 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14870,2012-09-16,3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642,481,2012-09-16 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
14871,2012-09-16,3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,403,2012-09-16 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004
14872,2012-09-16,3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,324,2012-09-16 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14873,2012-09-16,3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,191,2012-09-16 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004
14874,2012-09-16,3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,127,2012-09-16 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004
14875,2012-09-16,3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,94,2012-09-16 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004
14876,2012-09-17,3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,45,2012-09-17 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004
14877,2012-09-17,3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896,21,2012-09-17 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14878,2012-09-17,3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0,13,2012-09-17 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14879,2012-09-17,3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896,7,2012-09-17 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004
14880,2012-09-17,3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,11,2012-09-17 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14881,2012-09-17,3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,45,2012-09-17 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004
14882,2012-09-17,3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,164,2012-09-17 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004
14883,2012-09-17,3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0,492,2012-09-17 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14884,2012-09-17,3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,683,2012-09-17 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004
14885,2012-09-17,3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,299,2012-09-17 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004
14886,2012-09-17,3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,202,2012-09-17 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14887,2012-09-17,3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,252,2012-09-17 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004
14888,2012-09-17,3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194,295,2012-09-17 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
14889,2012-09-17,3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,343,2012-09-17 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14890,2012-09-17,3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,332,2012-09-17 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004
14891,2012-09-17,3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,338,2012-09-17 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004
14892,2012-09-17,3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,453,2012-09-17 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
14893,2012-09-17,3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,842,2012-09-17 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14894,2012-09-17,3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,774,2012-09-17 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
14895,2012-09-17,3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,486,2012-09-17 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004
14896,2012-09-17,3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343,340,2012-09-17 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14897,2012-09-17,3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,233,2012-09-17 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004
14898,2012-09-17,3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537,129,2012-09-17 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004
14899,2012-09-17,3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,70,2012-09-17 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004
14900,2012-09-18,3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,13,2012-09-18 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004
14901,2012-09-18,3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,5,2012-09-18 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14902,2012-09-18,3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,4,2012-09-18 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14903,2012-09-18,3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836,6,2012-09-18 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004
14904,2012-09-18,3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,7,2012-09-18 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14905,2012-09-18,3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284,48,2012-09-18 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004
14906,2012-09-18,3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,167,2012-09-18 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004
14907,2012-09-18,3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478,356,2012-09-18 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14908,2012-09-18,3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,672,2012-09-18 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004
14909,2012-09-18,3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,293,2012-09-18 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004
14910,2012-09-18,3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,160,2012-09-18 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14911,2012-09-18,3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,151,2012-09-18 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004
14912,2012-09-18,3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,88,2012-09-18 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
14913,2012-09-18,3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,114,2012-09-18 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14914,2012-09-18,3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,143,2012-09-18 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004
